date,actual,hybrid_prediction,real_price,regime_probability,steel_etf,iron_ore,thermal_coal_futures,bdry_freight,al_price,india_steel,vix,usd_inr,silica_quartz_index,cny_inr,hydrology_rainfall_index,zce_fesi_futures,carbon_emissions_futures,electricity_power_index,fx_effect,market_price
2017-12-01,161.26414185043035,161.26109410861338,66.8960685966912,0.3894973995620632,30.732440948486328,67.41000366210938,93.69999694824219,24.10099983215332,2239.5,230.07028198242188,10.15999984741211,64.51519775390625,224.16,9.7501,88.0,6734.0,8.13,168.83710899746293,6.616875493985318,
2017-12-08,162.20735872007552,162.20490984101247,67.28759243153931,0.3656862519133179,31.027116775512695,68.98999786376953,95.1500015258789,24.10099983215332,2239.5,230.43540954589844,10.489999771118164,64.31999969482422,217.78,9.7234,100.0,6042.0,7.72,167.32989910951594,6.6149700408112615,
2017-12-15,166.03959226521653,166.0248359392097,68.87221542887046,0.5150470704760678,32.56517791748047,70.70999908447266,94.80000305175781,24.10099983215332,2239.5,229.0205841064453,9.619999885559082,63.96500015258789,244.95,9.6953,100.0,8796.0,7.65,166.82474667264012,6.597526652356079,
2017-12-22,168.6884241239877,168.69652071312422,69.98051255963496,0.25086713120499904,33.9727668762207,71.27999877929688,94.80000305175781,24.10099983215332,2244.5,241.43460083007812,10.180000305175781,64.11499786376953,261.34,9.6992,100.0,8638.0,7.97,166.82474667264012,6.610338776782573,
2017-12-29,173.393671860829,173.50711489237327,71.97609518906411,0.3144470033970822,35.925209045410156,74.61000061035156,96.0999984741211,24.10099983215332,2244.5,246.2724609375,9.220000267028809,63.41910171508789,264.83,9.8115,100.0,8412.0,8.6,168.7010287255356,6.463751894724343,
2018-01-05,175.62786511874822,175.65278749978796,72.86618627225482,0.18074460543187612,37.614158630371094,77.72000122070312,95.4000015258789,24.10099983215332,2244.5,260.23822021484375,9.880000114440918,63.7599983215332,263.99,9.7731,100.0,6544.0,8.19,167.69072385178399,6.524030074544741,
2018-01-12,174.21318371323656,174.17811645936874,72.25444730556399,0.30622926314134336,37.04625701904297,76.18000030517578,95.0,24.10099983215332,2244.5,261.78997802734375,12.220000267028809,63.82500076293945,261.72,9.8453,100.0,6938.0,8.28,167.11340206185565,6.482788819328964,
2018-01-19,175.4960634726896,175.50670021420933,72.80558476678203,0.2551750134328134,37.28964614868164,76.20999908447266,95.25,24.10099983215332,2244.5,257.49981689453125,11.579999923706055,63.57789993286133,270.13,9.867,100.0,8596.0,9.25,167.4742268041237,6.443488388857943,
2018-01-26,168.88751468919403,168.9037140338487,70.06646273052135,0.7744102753908365,36.57423782348633,71.98999786376953,87.8499984741211,24.10099983215332,2250.0,265.44110107421875,13.470000267028809,63.665000915527344,315.98,10.0615,100.0,7486.0,9.31,156.79381223069024,6.32758544109003,
2018-02-02,164.5928256784165,164.59782000173303,68.28024526663334,0.8577716692533824,33.42497634887695,75.69000244140625,83.8499984741211,24.10099983215332,2250.0,272.92608642578125,33.459999084472656,64.19999694824219,325.16,10.0712,100.0,7414.0,9.53,151.02061635440157,6.374612454150666,
2018-02-09,168.64848817636377,168.63233279304862,69.95388543343202,0.8512130924440587,36.95037841796875,76.76000213623047,84.80000305175781,24.10099983215332,2250.0,282.37353515625,19.1299991607666,64.02519989013672,304.7,10.2529,100.0,7110.0,9.56,152.3917569819185,6.244594201653846,
2018-02-16,169.94419685672045,169.9528470220439,70.5016754067921,0.8271951079582709,37.07576370239258,77.05999755859375,86.05000305175781,24.10099983215332,2250.0,285.15753173828125,18.719999313354492,64.8949966430664,304.86,10.1156,100.0,6906.0,10.13,154.1958806932587,6.415338352946578,
2018-02-23,165.15235759708267,165.1534961342641,68.5107568409521,0.7949685115746674,36.70699691772461,78.41999816894531,79.3499984741211,24.10099983215332,2255.0,280.18280029296875,22.469999313354492,65.23999786376953,309.65,10.2111,100.0,7142.0,10.18,144.52577099357683,6.389125350233523,
2018-03-02,163.61250178440298,163.54429964129693,67.84321257322823,0.7417021177697881,35.75558090209961,73.01000213623047,81.0999984741211,24.10099983215332,2255.0,278.8592529296875,16.540000915527344,64.89119720458984,308.45,10.2771,100.0,8860.0,10.77,147.05154418945312,6.314154499283829,
2018-03-09,161.95118462555544,161.93464498038955,67.1754782433314,0.7422515634425282,35.003292083740234,73.01000213623047,80.94999694824219,24.10099983215332,2255.0,266.49090576171875,16.59000015258789,64.83679962158203,311.89,10.2409,100.0,6160.0,11.27,146.8350471417928,6.331162263236828,
2018-03-16,158.95201562203513,159.06317824259173,65.98430540076428,0.7071532883069094,33.373348236083984,70.95999908447266,79.94999694824219,24.10099983215332,2255.0,264.93914794921875,23.34000015258789,65.06559753417969,315.9,10.2592,100.0,6224.0,11.73,145.39174817272067,6.342170689155069,
2018-03-23,158.22532354007777,158.24176518239622,65.64355796428684,0.5775443787332318,33.77161407470703,69.69999694824219,79.44999694824219,24.10099983215332,2260.0,261.05975341796875,19.969999313354492,65.14920043945312,305.16,10.3081,100.0,6208.0,13.27,144.67009868818462,6.320194840897268,
2018-03-30,157.55747060310887,157.55747321752335,65.35969258140987,0.5044101282522051,34.450138092041016,62.66999816894531,80.6500015258789,22.780000686645508,2300.0,263.022216796875,18.940000534057617,64.99500274658203,309.2,10.3764,100.0,6216.0,13.75,146.40206405796954,6.263733351314717,
2018-04-06,159.13910659053585,159.1524321615,66.02133067530316,0.3311711736784571,34.73040008544922,64.19000244140625,81.9000015258789,20.450000762939453,2300.0,281.32379150390625,18.489999771118164,65.19000244140625,299.1,10.334,100.0,6160.0,13.83,148.20618776930974,6.308302926398902,
2018-04-13,162.46508492897303,162.4834490103563,67.40313905784919,0.48491347687411895,36.63323974609375,65.48999786376953,81.80000305175781,21.582000732421875,2300.0,281.59765625,15.960000038146973,66.01000213623047,314.28,10.3992,100.0,6200.0,14.84,148.06186007470197,6.347603867242717,
2018-04-20,162.34592467131145,162.34714196296505,67.34659469640292,0.329437233607363,36.60374069213867,65.29000091552734,81.69999694824219,22.5,2300.0,294.6962585449219,16.239999771118164,66.90769958496094,310.62,10.4309,100.0,6144.0,14.92,147.91752136859697,6.414374558759162,
2018-04-27,164.26843738926212,164.35584988180986,68.17986860833145,0.3605318526468698,35.82195281982422,66.72000122070312,85.0999984741211,21.75,2300.0,299.03204345703125,15.899999618530273,67.08000183105469,302.99,10.5191,100.0,6272.0,14.58,152.82474006574176,6.376971587973752,
2018-05-04,167.49092416784987,167.47976379500585,69.47576431449951,0.4021192036756722,36.98725891113281,66.48999786376953,87.75,23.0,2300.0,289.7215270996094,13.229999542236328,67.62000274658203,302.39,10.4938,100.0,6362.0,14.6,156.64948453608247,6.443805175111211,
2018-05-11,170.93841700893145,170.91162405664826,70.89940565059553,0.2766731928429812,37.990299224853516,67.26000213623047,89.94999694824219,23.75,2300.0,295.51776123046875,13.430000305175781,68.05999755859375,302.99,10.6346,100.0,6360.0,15.68,159.82473786344232,6.399864363360516,
2018-05-18,169.77984766314876,169.78505325619707,70.4320693847554,0.30224641022399984,36.38984680175781,66.36000061035156,89.5999984741211,21.0,2300.0,291.5927429199219,12.529999732971191,68.6500015258789,346.41,10.6575,100.0,6312.0,15.7,159.31958542656653,6.441473284154718,
2018-05-25,171.79202570383512,171.83082181201112,71.28071719034772,0.2518495845816072,35.27618408203125,65.94999694824219,95.0,19.5,2305.0,297.6172180175781,15.430000305175781,67.43000030517578,319.5,10.5965,100.0,6232.0,17.17,167.11340206185565,6.36342191338421,
2018-06-01,172.2468116862862,172.2487909875211,71.45410367758923,0.27492480156468524,36.05058670043945,65.16999816894531,95.4000015258789,21.0,2305.0,302.9570617675781,12.130000114440918,66.8301010131836,304.21,10.5709,100.0,6334.0,17.47,167.69072385178399,6.322082416178716,
2018-06-08,174.44923807636007,174.45979237892044,72.37129515247041,0.24524742119382398,35.88095474243164,65.55999755859375,96.75,21.969999313354492,2305.0,313.31732177734375,12.119999885559082,67.77999877929688,307.93,10.5406,83.0,6408.0,17.2,174.73917525773194,6.430373866696097,
2018-06-15,170.51479268871896,170.62214607498325,70.7793212680249,0.49026415490033065,34.00762176513672,64.93000030517578,96.0,22.25,2305.0,303.5503845214844,14.640000343322754,68.3499984741211,283.72,10.5393,83.0,6442.0,16.96,173.65670103092782,6.485250298797936,
2018-06-22,169.70345115656167,169.69283843216783,70.39381583557795,0.4994714357545075,33.31433868408203,64.80999755859375,96.05000305175781,21.399999618530273,2309.25,307.5666809082031,16.850000381469727,69.23999786376953,282.86,10.4322,83.0,6370.0,16.61,173.72887038398034,6.637142488043704,
2018-06-29,172.6402337227107,172.64615620909603,71.61894301014712,0.48700573931798563,33.49134826660156,63.060001373291016,100.4000015258789,22.040000915527344,2309.25,298.30181884765625,14.970000267028809,68.9800033569336,283.87,10.3918,83.0,6830.0,16.55,180.0072186971448,6.637926380120248,
2018-07-06,174.39917978264936,174.4121862367439,72.35154665845039,0.4209050558013765,33.867488861083984,63.209999084472656,101.5999984741211,22.670000076293945,2309.25,281.6432800292969,12.579999923706055,68.72000122070312,294.12,10.3567,83.0,7250.0,17.28,181.73917305543247,6.6353183176787125,
2018-07-13,173.60864458080815,173.62296244907185,72.02415232362905,0.4157957491008002,33.80111312866211,63.58000183105469,101.0,23.469999313354492,2309.25,291.67828369140625,12.869999885559082,68.6155014038086,284.27,10.3705,83.0,6360.0,17.67,180.87319587628866,6.616412073073487,
2018-07-20,176.1078008887799,176.09426837963844,73.04932613860544,0.4376313310611832,35.32780456542969,63.93000030517578,101.0,24.100000381469727,2309.25,280.5184326171875,12.140000343322754,68.83999633789062,295.97,10.1524,83.0,6630.0,18.77,180.87319587628866,6.7806623397315535,
2018-07-27,171.0614269515376,171.08411312195514,70.97095942746111,0.6760355950844926,34.16250991821289,66.86000061035156,94.69999694824219,24.302000045776367,2313.5,298.1343994140625,12.1899995803833,68.30709838867188,291.65,10.0686,83.0,6868.0,19.09,171.7804079665351,6.784170429719313,
2018-08-03,172.49266751526048,172.49571911869214,71.556537071661,0.6558832372655378,33.749481201171875,68.94000244140625,96.3499984741211,25.26099967956543,2313.5,311.0927734375,11.270000457763672,68.45500183105469,284.05,10.0668,83.0,6994.0,18.99,174.16185346780364,6.800075677579239,
2018-08-10,171.22207926630483,171.20265153647827,71.02013281272873,0.5488172572677954,31.662273406982422,67.58999633789062,97.80000305175781,24.829999923706055,2313.5,313.4907531738281,13.449999809265137,70.66000366210938,295.96,10.0611,83.0,6798.0,19.73,176.25464357985663,7.023089290645096,
2018-08-17,170.559329053454,170.57009343395578,70.7577282293316,0.5516664067143789,31.935155868530273,67.54000091552734,96.94999694824219,25.235000610351562,2313.5,308.0492248535156,12.40999984741211,69.79000091552734,288.52,10.1607,83.0,6938.0,19.9,175.02783064694745,6.86862134651425,
2018-08-24,172.23777329460955,172.24981895258713,71.45453010915944,0.48568881691325705,32.33342742919922,67.20999908447266,97.69999694824219,25.434999465942383,2318.75,327.2330627441406,13.529999732971191,70.91000366210938,293.49,10.2791,83.0,6548.0,22.83,176.11030487375157,6.898464229563812,
2018-08-31,175.58809122911788,175.55790347173445,72.82682545503798,0.5590386398821536,31.780275344848633,68.12999725341797,101.0,25.434999465942383,2318.75,365.5548400878906,14.649999618530273,71.88999938964844,309.26,10.2947,83.0,6566.0,23.45,180.87319587628866,6.983204890832024,
2018-09-07,174.6663299379407,174.61660808302145,72.43634713637617,0.5545894382690022,31.70652198791504,68.30999755859375,100.4000015258789,24.559999465942383,2318.75,375.0083923339844,12.369999885559082,71.92520141601562,290.74,10.4899,83.0,6642.0,25.33,180.0072186971448,6.856614592704947,
2018-09-14,177.09841334712434,177.01094830193108,73.42959320365212,0.5439578951101632,33.93387222290039,68.66999816894531,99.5999984741211,22.700000762939453,2318.75,376.391845703125,11.800000190734863,72.34500122070312,290.74,10.5688,83.0,6838.0,27.42,178.85257511728815,6.845148098242292,
2018-09-21,177.54746680870338,177.4951386860902,73.63045028782116,0.21436189782199175,33.97075271606445,68.69000244140625,100.19999694824219,22.735000610351562,2323.0,376.2996520996094,12.40999984741211,72.7699966430664,300.09,10.5351,83.0,6470.0,24.88,179.718552296432,6.90738546791833,
2018-09-28,177.20786518893297,177.19015838463793,73.50393506553915,0.22163932703098266,33.78636932373047,68.51000213623047,100.80000305175781,22.940000534057617,2323.0,351.9969177246094,14.220000267028809,73.8499984741211,292.81,10.5978,83.0,6470.0,24.27,180.5845404870731,6.968427265481618,
2018-10-05,174.89843083536962,174.88531248245545,72.5478139972215,0.27474299584150697,32.053165435791016,70.23999786376953,99.19999694824219,21.825000762939453,2323.0,338.1163024902344,24.979999542236328,74.5999984741211,291.68,10.7398,83.0,6240.0,26.1,178.27525332735985,6.946125484098502,
2018-10-12,175.904532416772,175.89234105781622,72.96556046625382,0.26281885373865366,32.053165435791016,71.4000015258789,99.80000305175781,23.149999618530273,2323.0,350.19842529296875,20.059999465942383,73.91999816894531,295.34,10.6865,83.0,6056.0,26.48,179.14124151800095,6.917138274359735,
2018-10-19,174.79652653108135,174.78921831244728,72.5079511758501,0.2726817730345124,30.828855514526367,72.22000122070312,100.4000015258789,22.209999084472656,2323.0,335.25714111328125,24.219999313354492,73.22049713134766,292.54,10.5884,83.0,7022.0,22.64,180.0072186971448,6.915161604335656,
2018-10-26,172.14423220259837,172.14441238882125,71.4108042200403,0.22247504663553141,32.1859130859375,72.98999786376953,95.3499984741211,21.375,2328.25,311.23114013671875,19.34000015258789,74.06999969482422,290.26,10.5881,83.0,7072.0,21.8,172.71855449873146,6.9955893592641,
2018-11-02,170.6595347059125,170.65708947553136,70.7938168668114,0.23672534507294543,32.42930221557617,75.01000213623047,92.30000305175781,21.375,2328.25,325.3884582519531,16.719999313354492,72.37999725341797,291.93,10.5127,83.0,7482.0,19.18,168.31649924995972,6.885005493680783,
2018-11-09,166.92610276283568,166.91979446217587,69.24347178846837,0.21613114208616752,31.736021041870117,74.94999694824219,90.0999984741211,16.06999969482422,2328.25,320.50030517578125,19.979999542236328,72.4000015258789,291.93,10.5519,97.0,6212.0,19.69,160.9412349111026,6.861323697711209,
2018-11-16,164.6945094874534,164.68996686336357,68.3184706229146,0.195251884879251,30.78461265563965,74.86000061035156,88.05000305175781,15.890000343322754,2328.25,309.0637512207031,20.799999237060547,71.29499816894531,300.88,10.3748,97.0,6540.0,21.31,157.98247863140304,6.871939523551809,
2018-11-23,162.29613306216177,162.3131424181829,67.33249063805845,0.18931091023126123,29.538175582885742,72.5999984741211,88.44999694824219,16.75,2332.5,295.044677734375,18.790000915527344,70.5999984741211,291.32,10.2847,97.0,6552.0,22.4,158.55978940983408,6.864565662986872,
2018-11-30,157.50394973003714,157.4776168291067,65.32656569195812,0.29692698486487623,29.14728355407715,66.0,86.5,16.402000427246094,2332.5,289.8337097167969,21.190000534057617,70.87000274658203,285.92,10.0065,97.0,5968.0,21.5,155.74536082474225,7.082396716792288,
2018-12-07,158.32709457248774,158.32645227799347,65.67868877986045,0.2951563568092701,28.38762664794922,67.26000213623047,87.9000015258789,18.540000915527344,2332.5,278.9044189453125,20.649999618530273,72.1500015258789,290.09,10.2339,100.0,6414.0,22.6,156.86598158374275,7.050098352131534,
2018-12-14,156.2582386917395,156.25789137107859,64.82058600503858,0.28476849167613866,25.69563102722168,69.12000274658203,88.25,18.209999084472656,2332.5,270.3270263671875,28.3799991607666,70.68550109863281,290.09,10.4116,100.0,6648.0,22.52,157.37113402061854,6.7891103287326455,
2018-12-21,158.32310714932112,158.32371175565717,65.67755192678865,0.4900475378980797,27.283367156982422,69.0,87.6500015258789,18.614999771118164,2332.5,284.0693054199219,29.959999084472656,70.1500015258789,290.09,10.3825,100.0,6044.0,26.97,156.5051568414747,6.756561668757901,
2018-12-28,155.07088145251132,155.0817853099262,64.33270098739854,0.5136112879523641,26.922927856445312,72.2300033569336,83.69999694824219,18.170000076293945,2332.5,274.9385070800781,25.450000762939453,69.95999908447266,270.75,10.1669,100.0,6130.0,27.02,150.80411930674128,6.881153457245833,
2019-01-04,158.2823983663834,158.2673534326746,65.65417275860753,0.6896519116877379,29.634029388427734,73.9800033569336,82.30000305175781,17.920000076293945,2332.5,265.5771179199219,19.5,70.55049896240234,271.98,10.1142,100.0,5894.0,27.06,148.7835095592381,6.9753909317990885,
2019-01-11,159.15156711019324,159.05390096274746,65.98045689934933,0.6941527175695263,29.7985782623291,74.51000213623047,83.4000015258789,17.110000610351562,2332.5,266.361083984375,18.059999465942383,71.36499786376953,274.3,10.4093,100.0,5850.0,24.52,150.37113622291798,6.855888279112864,
2019-01-18,157.97277405489075,157.9659603353378,65.5291456190767,0.6662491669169617,29.82991600036621,74.61000061035156,81.8499984741211,17.270000457763672,2332.5,263.40966796875,18.889999389648438,71.15730285644531,274.3,10.5162,100.0,5762.0,24.33,148.13401841625722,6.766446326281862,
2019-01-25,154.68588403732346,154.68891601840465,64.1697267050992,0.5792359981317975,31.083602905273438,76.02999877929688,79.1500015258789,15.095000267028809,2332.5,253.31051635742188,16.56999969482422,71.12000274658203,187.75,10.508,100.0,5732.0,25.68,144.2371156043613,6.768176888711652,
2019-02-01,163.20710902915533,163.18212364568794,67.69297081541146,0.9361061879006446,29.994464874267578,92.29000091552734,75.19999694824219,12.859999656677246,2332.5,253.58726501464844,16.3700008392334,71.54049682617188,388.24,10.5362,100.0,5688.0,24.72,138.53607806962788,6.7899714153273365,
2019-02-08,161.75128442733683,161.76737382917904,67.10608901794211,0.9275023006713286,30.527280807495117,88.3499984741211,73.8499984741211,11.020000457763672,2332.5,242.42733764648438,16.219999313354492,70.86509704589844,406.52,10.5526,100.0,5894.0,23.91,136.58762666367994,6.715415826042723,
2019-02-15,161.53575622393802,161.5478606214226,67.01502817846855,0.9205489295023985,31.475379943847656,88.02999877929688,74.25,11.1899995803833,2225.0,246.1626434326172,14.460000038146973,71.30000305175781,371.94,10.4126,100.0,5712.0,22.51,137.16494845360822,6.847473546641359,
2019-02-22,159.22820643238373,159.22523579614221,66.05153186526802,0.9031796819311356,31.397024154663086,87.33000183105469,75.0,10.925000190734863,2225.0,263.6402893066406,14.779999732971191,71.19000244140625,303.7,10.5729,100.0,5772.0,20.43,138.2474226804124,6.733252224215328,
2019-03-01,156.7196004604592,156.71485222825868,65.01014744276102,0.8921642076100575,30.58212661743164,86.76000213623047,73.25,10.710000038146973,2225.0,260.1816711425781,16.59000015258789,70.36499786376953,301.57,10.5932,100.0,5798.0,21.08,135.7216494845361,6.642468551879464,
2019-03-08,156.3798202371851,156.38103648335505,64.87167039041826,0.8836130341263051,30.989582061767578,85.9800033569336,72.0,9.574000358581543,2225.0,264.1476135253906,13.5,69.72630310058594,301.69,10.4111,100.0,6078.0,24.52,133.91752577319588,6.697304136987056,
2019-03-15,155.9108015849899,155.91036820381186,64.67642269171792,0.8749385931082045,31.765300750732422,85.6500015258789,70.9000015258789,10.96500015258789,2225.0,266.03826904296875,13.630000114440918,68.82499694824219,293.23,10.2702,100.0,5646.0,23.8,132.32989910951594,6.70142713367239,
2019-03-22,153.97500926402907,154.00128387503975,63.88447571330791,0.8467464875912026,30.84853744506836,85.63999938964844,70.25,10.442999839782715,2225.0,263.54803466796875,14.430000305175781,69.37000274658203,292.4,10.2796,100.0,5470.0,21.99,131.39175257731958,6.748317322325969,
2019-03-29,148.46450125524106,148.4388046968228,61.576988028627795,0.3350869173603002,32.68989181518555,92.52999877929688,56.150001525878906,9.359000205993652,2225.0,270.2808532714844,13.579999923706055,68.8499984741211,304.27,10.3055,100.0,5868.0,23.15,111.0412393157015,6.680898401253805,
2019-04-05,149.56054266862915,149.562688580499,62.04320967863397,0.4248770317391924,31.741792678833008,93.5999984741211,59.75,9.545000076293945,2225.0,271.3876647949219,13.020000457763672,69.14019775390625,267.71,10.2481,100.0,5840.0,25.9,116.23711340206185,6.746635742616314,
2019-04-12,148.80491671454718,148.81004022255843,61.730987958570054,0.4138089238510029,31.55373764038086,92.91000366210938,59.5,9.664999961853027,2225.0,264.5626220703125,12.09000015258789,69.4010009765625,262.93,10.3178,100.0,6104.0,26.84,115.87628865979381,6.726337104476003,
2019-04-19,148.4948718846954,148.49182073064856,61.59898071232584,0.42102980854812855,30.26087760925293,93.13999938964844,59.400001525878906,10.725000381469727,2225.0,275.90692138671875,13.25,70.0958023071289,289.02,10.3559,100.0,5736.0,28.14,115.73196096518605,6.768682809522002,
2019-04-26,146.55458166672733,146.5537212401177,60.794997351165954,0.41230643022768654,29.477313995361328,93.5999984741211,59.349998474121094,11.406000137329102,2225.0,271.1570739746094,14.420000076293945,69.63289642333984,260.55,10.3754,100.0,5808.0,27.09,115.65979161213355,6.711345723860269,
2019-05-03,147.96677462253015,147.96689750624742,61.38122639147345,0.4820057704233425,29.58701515197754,94.23999786376953,59.20000076293945,12.25100040435791,2225.0,284.8532409667969,19.100000381469727,70.01000213623047,282.78,10.3655,100.0,5868.0,26.89,115.44330007022188,6.754136523682453,
2019-05-10,147.2001196712896,147.19731608469516,61.061980315093585,0.47562905314902576,29.124717712402344,96.12999725341797,58.45000076293945,12.25,2225.0,265.02374267578125,15.289999961853027,70.20919799804688,283.14,10.2542,100.0,6082.0,26.62,114.36082584341777,6.846872305791468,
2019-05-17,144.42680612528304,144.42507269579352,59.91196837367775,0.4988537715076002,28.24713897705078,97.30999755859375,57.75,12.024999618530273,2225.0,254.92449951171875,16.920000076293945,69.97250366210938,241.3,10.2228,100.0,5742.0,26.87,113.35051546391752,6.844749350677835,
2019-05-24,143.87171770012264,143.85908859473085,59.677180736531845,0.25353840166804975,28.08259391784668,98.72000122070312,56.79999923706055,12.204999923706055,2225.0,265.6232604980469,17.299999237060547,69.81500244140625,235.48,10.0819,100.0,5660.0,26.44,111.97938034214923,6.924786244795748,
2019-05-31,139.75393149194906,139.75120913112653,57.97310581441127,0.3457562959560263,28.278478622436523,97.76000213623047,51.900001525878906,12.25,2225.0,250.58973693847656,15.930000305175781,69.625,236.51,10.072,100.0,5496.0,26.51,104.90721869714481,6.9127283558379675,
2019-06-07,142.94486634671603,142.9739142321042,59.30998314798998,0.5635945045262275,29.610523223876953,106.29000091552734,50.29999923706055,12.295000076293945,2225.0,242.0122833251953,15.819999694824219,69.69999694824219,232.05,10.0294,100.0,5818.0,25.66,102.59793704318017,6.949567965007097,
2019-06-14,142.47118763155495,142.4674105048454,59.09986980186346,0.5608950394867296,30.041479110717773,107.20999908447266,48.79999923706055,12.385000228881836,2225.0,250.17469787597656,14.75,69.87000274658203,226.95,10.0375,100.0,5550.0,25.92,100.43298858957192,6.96089691124105,
2019-06-21,143.57924832034774,143.58356786323063,59.56288625120586,0.5698505336555194,30.409751892089844,108.72000122070312,49.099998474121094,12.6899995803833,1820.0,246.3932342529297,15.819999694824219,69.60250091552734,224.91,10.083,100.0,6070.0,26.42,100.86597717914384,6.902955560401403,
2019-06-28,150.38287820919712,150.381169162332,62.38274063276777,0.8549398761561056,30.40191078186035,123.16000366210938,52.79999923706055,13.149999618530273,1794.0,255.10902404785156,12.569999694824219,69.00749969482422,183.9,10.0739,100.0,6200.0,27.64,106.20618446586057,6.8501275270574675,
2019-07-05,153.77025099957177,153.7589348988845,63.783941893772365,0.8606919017360419,29.853424072265625,120.31999969482422,58.099998474121094,14.899999618530273,1865.0,245.93206787109375,12.930000305175781,68.36759948730469,187.52,9.9961,83.0,5756.0,27.67,118.95566790079332,6.83942732538737,
2019-07-12,154.07401828415416,154.07938337113615,63.916873789713826,0.799671739971252,30.24519920349121,120.87000274658203,57.70000076293945,16.604999542236328,1863.0,247.0849609375,13.529999732971191,68.78600311279297,181.27,9.9608,83.0,5830.0,27.9,118.37835161661363,6.9056705397952935,
2019-07-19,154.5940769893977,154.58962897196992,64.12853938024706,0.7780918489199146,30.03364372253418,120.08999633789062,58.20000076293945,17.565000534057617,1880.0,242.65362548828125,12.739999771118164,69.18499755859375,187.71,9.9808,83.0,6334.0,30.38,119.10000110114973,6.931808828810691,
2019-07-26,150.37686833562955,150.36905856353368,62.3777167833859,0.761883040974267,28.29414939880371,112.0199966430664,58.849998474121094,16.594999313354492,1842.0,233.89540100097656,17.8700008392334,69.40499877929688,195.06,10.0105,83.0,6168.0,30.7,120.03814212759747,6.933219996932908,
2019-08-02,141.64732373840215,141.66022384215347,58.765023913236384,0.9346946936953182,27.197174072265625,97.37000274658203,56.400001525878906,15.574999809265137,1848.25,210.89927673339844,16.90999984741211,71.16510009765625,201.74,9.9723,83.0,5748.0,30.61,116.50206405796953,7.136277498436293,
2019-08-09,137.46239358317598,137.51311187210473,57.04467413910124,0.9352218940349663,24.82300567626953,93.76000213623047,56.0,17.079999923706055,1845.5,206.63729858398438,21.18000030517578,71.63520050048828,206.84,10.0384,83.0,6094.0,29.36,115.92474226804123,7.136117359388776,
2019-08-16,135.25094049701573,135.25066416186132,56.106141146642855,0.9195070196027068,25.17560386657715,92.7300033569336,55.20000076293945,18.184999465942383,1821.0,212.77268981933594,16.68000030517578,71.43779754638672,173.23,10.0965,83.0,5922.0,27.15,114.77010419393324,7.075501168363959,
2019-08-23,135.6584165627695,135.64736685147855,56.27070564053902,0.7774361474063011,25.23045539855957,91.16000366210938,54.70000076293945,19.5310001373291,1759.0,206.6841278076172,17.8799991607666,72.08499908447266,208.91,10.0703,83.0,5818.0,27.42,114.04845470939713,7.158177917685934,
2019-08-30,137.897721830252,137.90179765542243,57.20591297334769,0.7405941464020802,26.209896087646484,90.72000122070312,57.400001525878906,21.135000228881836,1785.0,203.6866912841797,16.270000457763672,71.95570373535156,183.48,10.0696,83.0,6092.0,27.37,117.94536302704174,7.1458353594335,
2019-09-06,143.99102815909674,143.97666820672768,59.72595638098093,0.8790669268302584,28.286312103271484,94.13999938964844,60.849998474121094,20.450000762939453,1798.25,204.155029296875,14.220000267028809,71.56009674072266,183.48,10.0628,83.0,5750.0,26.47,122.92474006574179,7.111350393600455,
2019-09-13,142.75587228448276,142.76938178730327,59.22513679039032,0.8618856755681068,27.322542190551758,93.45999908447266,60.95000076293945,21.114999771118164,1798.75,211.88282775878906,14.050000190734863,71.5425033569336,180.22,10.1038,83.0,5696.0,27.38,123.06907326609817,7.080752128598507,
2019-09-20,141.70210250353009,141.70380328937634,58.78310201016944,0.8372126951864824,26.452795028686523,92.94999694824219,60.54999923706055,20.010000228881836,1750.5,223.02963256835938,16.06999969482422,71.30999755859375,187.56,10.0193,83.0,6116.0,27.24,122.49175147616987,7.1172634374251444,
2019-09-27,138.8238967324767,138.69545223224497,57.53514533597472,0.6650637980456467,25.661407470703125,92.26000213623047,59.25,18.924999237060547,1711.5,217.50308227539062,19.1200008392334,71.1416015625,172.35,9.9416,83.0,6102.0,26.34,120.61546391752577,7.155950909561842,
2019-10-04,140.66946226831575,140.656084024689,58.348475789951735,0.5862267328628791,26.00617218017578,93.01000213623047,60.75,20.405000686645508,1752.0,201.0638885498047,17.56999969482422,71.41000366210938,181.2,9.9063,83.0,6028.0,25.2,122.78041237113402,7.20854442749658,
2019-10-11,140.59048502979013,140.58830004130695,58.32035690593233,0.536019936546926,26.249074935913086,90.01000213623047,60.25,21.19499969482422,1731.75,203.4993438720703,13.789999961853027,71.62000274658203,216.58,9.9642,83.0,5750.0,25.36,122.05876288659795,7.187732356494453,
2019-10-18,142.0171475105513,142.00689634023757,58.908834342779926,0.532420805496884,26.719205856323242,90.11000061035156,59.95000076293945,20.479999542236328,1735.0,209.2132110595703,13.710000038146973,70.71499633789062,241.35,10.0354,83.0,5702.0,26.64,121.62577429702603,7.046554829691954,
2019-10-25,137.96982665420654,137.91329189059005,57.210681136111866,0.6187660780242882,27.01695442199707,89.55000305175781,56.5,19.815000534057617,1763.0,205.46640014648438,13.220000267028809,70.98999786376953,202.89,10.0044,83.0,5788.0,25.8,116.64639175257733,7.095877600232851,
