date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2019-02-22,95.42462908775754,95.42998353093589,136.33051869928732,0.33832497996571753,91850.0,447.4,952.09,100.0,100.0,31.39702796936035,71.19000244140625,22.39858627319336,
2019-03-01,94.69610509966792,94.69777886539606,136.00723077749424,0.5074449379141257,91850.0,447.4,918.13,100.0,100.0,30.582128524780273,70.36499786376953,22.120525360107422,
2019-03-08,94.77247569441465,94.76931006986536,135.28937279541987,0.31016534219238096,91850.0,447.4,921.69,100.0,100.0,30.98957633972168,69.72630310058594,22.36199951171875,
2019-03-15,94.7261384796245,94.72168594653363,134.55495342802172,0.31714676539323433,91850.0,447.4,919.53,100.0,100.0,31.765295028686523,68.82499694824219,22.918121337890625,
2019-03-22,93.92489080721144,93.92602912813776,134.1819813502572,0.32539051191589163,91850.0,447.4,882.18,100.0,100.0,30.848539352416992,69.37000274658203,22.574203491210938,
2019-03-29,93.72452525807255,93.72403325048202,134.1349387876682,0.3299321107670113,91850.0,447.4,872.84,100.0,100.0,32.68988800048828,68.8499984741211,23.723031997680664,
2019-04-05,93.92296008992852,93.92374948112668,134.1110135439845,0.313321119311937,91850.0,447.4,882.09,100.0,100.0,31.74178695678711,69.14019775390625,23.60595703125,
2019-04-12,93.9963273466796,93.99743975850106,134.08727266144527,0.2601942852455725,91850.0,447.4,885.51,100.0,100.0,31.553739547729492,69.4010009765625,23.642547607421875,
2019-04-19,93.82921303963548,93.82719183937584,134.04078318228963,0.24520712286748697,91850.0,447.4,877.72,100.0,100.0,30.26087188720703,70.0958023071289,22.793724060058594,
2019-04-26,93.69577902297124,93.69730177926053,133.7200501309415,0.16028172336248217,91850.0,447.4,871.5,100.0,100.0,29.477317810058594,69.63289642333984,22.076616287231445,
2019-05-03,93.81162205994663,93.81109443006399,133.09959794370826,0.16887028426908726,91850.0,447.4,876.9,100.0,100.0,29.587011337280273,70.01000213623047,21.52049446105957,
2019-05-10,92.64160738649528,92.64380064873403,132.49552278065443,0.4492050023995305,91850.0,447.4,822.36,100.0,100.0,29.124719619750977,70.20919799804688,21.45463752746582,
2019-05-17,92.55944463989978,92.555406558295,132.22392080184434,0.3408298805403352,91850.0,447.4,818.53,100.0,100.0,28.24713706970215,69.97250366210938,20.64240837097168,
2019-05-24,92.5249062529497,92.52734501744445,132.44075556611196,0.34422706551881505,91850.0,447.4,816.92,100.0,100.0,28.08259391784668,69.81500244140625,20.869247436523438,
2019-05-31,93.65845182216808,93.65052910850596,132.9177920475007,0.7372527886789318,91850.0,447.4,869.76,100.0,100.0,28.278480529785156,69.625,20.949737548828125,
2019-06-07,93.44714554175927,93.44621939050343,133.3948285288895,0.7384229995221412,91850.0,447.4,859.91,100.0,100.0,29.610525131225586,69.69999694824219,21.959537506103516,
2019-06-14,93.52651947450167,93.52681225934181,133.6116632931571,0.7408130728415027,91850.0,447.4,863.61,100.0,100.0,30.04147720336914,69.87000274658203,21.84246063232422,
2019-06-21,93.31757295966088,93.32010107043055,133.56045982957457,0.7475927791197368,91850.0,447.4,853.87,100.0,100.0,30.40974998474121,69.60250091552734,22.822830200195312,
2019-06-28,92.89689111612621,92.89488117411153,133.4326283264737,0.7648685152055562,91850.0,447.4,834.26,100.0,100.0,30.40190887451172,69.00749969482422,22.890737533569336,
2019-07-05,93.58937504826793,93.58540530165895,133.26683711532456,0.5616043830332188,91850.0,447.4,866.54,100.0,100.0,29.853425979614258,68.36759948730469,22.20416831970215,
2019-07-12,93.16998034958854,93.16988128332915,133.10175452759734,0.633022093107308,91850.0,447.4,846.99,100.0,100.0,30.245197296142578,68.78600311279297,22.34751319885254,
2019-07-19,93.19271990869852,93.19120566815542,132.89902541699433,0.6315286218082284,91850.0,447.4,848.05,100.0,100.0,30.033645629882812,69.18499755859375,21.95518684387207,
2019-07-26,93.14423745248291,93.1496858568921,132.65041185551857,0.22538151249259186,91850.0,447.4,845.79,100.0,100.0,28.294153213500977,69.40499877929688,20.589590072631836,
2019-08-02,93.44800363832945,93.43130272929324,132.43975800209103,0.25916326619956404,91850.0,447.4,859.95,100.0,100.0,27.197174072265625,71.16510009765625,19.933198928833008,
2019-08-09,92.63538618636142,92.64429632293528,132.35090801563274,0.4544561470799174,91850.0,447.4,822.07,100.0,100.0,24.82300567626953,71.63520050048828,18.899566650390625,
2019-08-16,92.21127195654599,92.21084680484881,132.39081192349212,0.48755003123330204,91850.0,447.4,802.3,100.0,100.0,25.17560577392578,71.43779754638672,18.884483337402344,
2019-08-23,92.61586448938964,92.59966470888796,132.47860052078278,0.5365170964278193,91850.0,447.4,821.16,100.0,100.0,25.230453491210938,72.08499908447266,18.967472076416016,
2019-08-30,92.414426319538,92.4159511044389,132.56638911807346,0.3303405107685493,91850.0,447.4,811.77,100.0,100.0,26.209897994995117,71.95570373535156,19.97846794128418,
2019-09-06,92.81880432823911,92.82306324584816,132.60629302593287,0.3890220781822669,91850.0,447.4,830.62,100.0,100.0,28.286314010620117,71.56009674072266,21.019643783569336,
2019-09-13,93.12943528664717,93.12996632154135,132.42077749257186,0.4252910685195372,91850.0,447.4,845.1,100.0,100.0,27.322542190551758,71.5425033569336,20.71784782409668,
2019-09-20,92.96296455203068,92.96355146015583,132.01264331917767,0.433584578919275,91850.0,447.4,837.34,100.0,100.0,26.452795028686523,71.30999755859375,20.129362106323242,
2019-09-27,92.19904408042082,92.19660538463027,131.6045091457835,0.5384105194717388,91850.0,447.4,801.73,100.0,100.0,25.661405563354492,71.1416015625,19.352252960205078,
2019-10-04,91.9890249448673,91.99196567093534,131.4189936124225,0.3706195910032227,91850.0,447.4,791.94,100.0,100.0,26.00617027282715,71.41000366210938,19.82756996154785,
2019-10-11,92.33784120064873,92.33414389993371,131.4564675467884,0.3695438486617914,91850.0,447.4,808.2,100.0,100.0,26.249073028564453,71.62000274658203,20.038822174072266,
2019-10-18,91.92895818495413,91.92900989253008,131.54270796965335,0.3496494170918048,91850.0,447.4,789.14,100.0,100.0,26.719205856323242,70.71499633789062,20.468875885009766,
2019-10-25,92.31831950367695,92.31748762800706,131.6384428106684,0.4115722837851288,91850.0,447.4,807.29,100.0,100.0,27.016958236694336,70.98999786376953,20.68767547607422,
2019-11-01,92.1926083561444,92.19174725378862,131.7043999994845,0.34476047250300224,91850.0,447.4,801.43,100.0,100.0,28.858312606811523,71.0,21.909921646118164,
2019-11-08,92.67786196658572,92.67970828036124,131.73386966597846,0.4172996593082947,91850.0,447.4,824.05,100.0,100.0,27.526268005371094,72.1415023803711,20.96683120727539,
2019-11-15,91.95169774406412,91.95043216608043,131.7536330874191,0.586138055293119,91850.0,447.4,790.2,100.0,100.0,27.8945369720459,71.76820373535156,21.012096405029297,
2019-11-22,92.14090803779058,92.14077722064644,131.77465491454547,0.4224054365430264,91850.0,447.4,799.02,100.0,100.0,29.15605926513672,71.22810363769531,21.66848373413086,
2019-11-29,92.26340132318491,92.26419606547982,131.80789979809663,0.41234848669839524,91850.0,447.4,804.73,100.0,100.0,29.07770538330078,71.4801025390625,21.404422760009766,
2019-12-06,92.44295803049675,92.44247643180982,131.8888452905415,0.3784936605807687,91850.0,447.4,813.1,100.0,100.0,30.566455841064453,70.72930145263672,22.64175796508789,
2019-12-13,92.63088117936792,92.62875532567625,132.02319520478252,0.28932858586472926,91850.0,447.4,821.86,100.0,100.0,30.32356071472168,70.98989868164062,22.422962188720703,
2019-12-20,92.84604889434257,92.84829225867423,132.1772535822093,0.2585533267151299,91850.0,447.4,831.89,100.0,100.0,29.83775520324707,71.54000091552734,22.964494705200195,
2019-12-27,92.62101306881077,92.6207881767796,132.31732446421125,0.27789818582773945,91850.0,447.4,821.4,100.0,100.0,30.553272247314453,71.0250015258789,23.16526222229004,
2020-01-03,92.94580262062692,92.94576119667781,132.45885692114655,0.22363287736281284,91850.0,447.4,836.54,100.0,100.0,29.999557495117188,71.41190338134766,22.78492546081543,
2020-01-10,92.86149463260595,92.86040202928629,132.6118296338923,0.04790159479393892,91850.0,447.4,832.61,100.0,100.0,30.039819717407227,70.71800231933594,23.09429359436035,
2020-01-17,92.95309644147352,92.95115187930526,132.7343410596166,0.06109189848808966,91850.0,447.4,836.88,100.0,100.0,29.677417755126953,71.0781021118164,22.645709991455078,
2020-01-24,92.94258475848872,92.94779908332534,132.78448965548736,0.07801709485201924,91850.0,447.4,836.39,100.0,100.0,27.849254608154297,71.30000305175781,21.431440353393555,
2020-01-31,91.82233968610828,91.8270042840974,132.64542137428262,0.5644088186297413,91850.0,447.4,784.17,100.0,100.0,28.525753021240234,71.18000030517578,21.80268096923828,
2020-02-07,92.03750740108292,92.03341038979279,132.28384748007846,0.5701563715462923,91850.0,447.4,794.2,100.0,100.0,28.050594329833984,71.29620361328125,21.609325408935547,
2020-02-14,92.08320104344543,92.0939396787709,131.78321439698993,0.5405553412319999,91850.0,447.4,796.33,100.0,100.0,27.446575164794922,71.82749938964844,21.191679000854492,
2020-02-21,91.85644902477324,91.857550069776,131.2269685491321,0.5396918189817363,91850.0,447.4,785.76,100.0,100.0,23.935216903686523,71.66339874267578,18.577526092529297,
2020-02-28,90.83939006495791,90.82520004181147,130.3057582423451,0.6977446748025707,91850.0,447.4,738.35,100.0,100.0,23.42784309387207,74.0425033569336,18.407371520996094,
2020-03-06,90.69222650317067,90.6691391844192,129.00220334961244,0.6864520974945638,91850.0,447.4,731.49,100.0,100.0,16.598411560058594,74.76000213623047,13.92154312133789,
2020-03-13,89.77663746278006,89.77806015701572,127.83770764576418,0.7281177821733907,91850.0,447.4,688.81,100.0,100.0,15.446751594543457,74.98200225830078,12.92383098602295,
2020-03-20,89.11525953130766,89.13228391642117,127.3336749056303,0.6875254975794676,91850.0,447.4,657.98,100.0,100.0,17.693700790405273,75.84549713134766,15.19768238067627,
2020-03-27,89.67752730892335,89.66559113395911,127.64588527242712,0.7730989601716983,91850.0,447.4,684.19,100.0,100.0,17.20243263244629,77.56999969482422,14.787774085998535,
2020-04-03,89.9246591211375,89.92146806110262,128.33274807938014,0.7725764121783463,91850.0,447.4,695.71,100.0,100.0,18.861467361450195,75.95899963378906,16.12578773498535,
2020-04-10,90.35027501995074,90.3721660890438,129.01961088633314,0.828579632119905,91850.0,447.4,715.55,100.0,100.0,17.75812530517578,77.2125015258789,15.50704574584961,
2020-04-17,90.53047529969024,90.53096613998767,129.33182125312996,0.8375679571430074,91850.0,447.4,723.95,100.0,100.0,18.04805564880371,76.4000015258789,15.59212875366211,
2020-04-24,90.56715892806577,90.56281256910371,129.27601767398025,0.6638553399370616,91850.0,447.4,725.66,100.0,100.0,19.151395797729492,75.25849914550781,16.47382164001465,
2020-05-01,90.67785338562001,90.67259660160451,129.15324979985093,0.6569450680033352,91850.0,447.4,730.82,100.0,100.0,18.829254150390625,76.15129852294922,16.14125633239746,
2020-05-08,90.44852707723727,90.45135804477178,129.03048192572157,0.3542434754139826,91850.0,447.4,720.13,100.0,100.0,17.943361282348633,75.42620086669922,15.831889152526855,
2020-05-15,90.28012562533787,90.28096971940481,128.9746783465719,0.16411583648727285,91850.0,447.4,712.28,100.0,100.0,19.529911041259766,75.77999877929688,17.448331832885742,
2020-05-22,89.90835528630393,89.91140781402305,128.9756086128928,0.16666278116487002,91850.0,447.4,694.95,100.0,100.0,20.770164489746094,76.12999725341797,18.175344467163086,
2020-05-29,90.16685687807306,90.16588680421447,128.97837380196788,0.17727061904226454,91850.0,447.4,707.0,100.0,100.0,23.355361938476562,75.54499816894531,19.51336097717285,
2020-06-05,90.46890687077924,90.4667544811845,128.98293549896545,0.15738243153122985,91850.0,447.4,721.08,100.0,100.0,21.414447784423828,75.875,18.763145446777344,
2020-06-12,90.29278254974815,90.29117343163497,128.989255289054,0.16394607560986274,91850.0,447.4,712.87,100.0,100.0,22.63054084777832,76.55000305175781,18.86368751525879,
2020-06-19,90.50258716115911,90.4959655749192,129.15307210161322,0.1897270065925129,91850.0,447.4,722.65,100.0,100.0,22.388931274414062,75.97000122070312,19.244667053222656,
2020-06-26,90.30329423273295,90.30323366697851,129.50412724804627,0.20063066481869551,91850.0,447.4,713.36,100.0,100.0,22.163433074951172,75.45490264892578,19.417407989501953,
2020-07-03,90.5759544179102,90.58111857030843,129.85338588655685,0.22461292393919752,91850.0,447.4,726.07,100.0,100.0,21.784910202026367,74.93990325927734,19.849254608154297,
2020-07-10,91.0373958485288,91.00695360455248,130.01181317534844,0.2803733160311385,91850.0,447.4,747.58,100.0,100.0,23.129858016967773,75.1249008178711,20.67368507385254,
2020-07-17,90.80613882286312,90.80659317925263,129.86123861652254,0.23805278868147103,91850.0,447.4,736.8,100.0,100.0,23.298986434936523,74.81999969482422,20.8228702545166,
2020-07-24,90.39532508988562,90.3949660353661,129.52997458710564,0.32706238832165496,91850.0,447.4,717.65,100.0,100.0,23.46005630493164,74.8311996459961,21.066274642944336,
2020-07-31,90.36250289607592,90.36038428249934,129.1987105576887,0.2921335895895078,91850.0,447.4,716.12,100.0,100.0,24.281522750854492,74.8822021484375,22.039894104003906,
2020-08-07,90.33053879883641,90.3323893326743,129.04813599886285,0.28596234787455466,91850.0,447.4,714.63,100.0,100.0,24.780841827392578,74.77210235595703,21.906415939331055,
2020-08-14,90.56737345220832,90.5725831020388,129.10728343867748,0.29801194760214433,91850.0,447.4,725.67,100.0,100.0,24.990234375,74.966796875,21.875009536743164,
2020-08-21,91.10432738100346,91.10713229638785,129.23740780626966,0.38044838051604524,91850.0,447.4,750.7,100.0,100.0,24.611717224121094,74.24009704589844,21.600194931030273,
2020-08-28,90.64824905394853,90.64525825730163,129.36753217386186,0.475225096685035,91850.0,447.4,729.44,100.0,100.0,24.917755126953125,73.24849700927734,21.600194931030273,
2020-09-04,90.59633421145216,90.59736603247758,129.4266796136765,0.3748655534555354,91850.0,447.4,727.02,100.0,100.0,24.53118133544922,73.55000305175781,21.694414138793945,
2020-09-11,90.5572908175086,90.56095061989794,129.34158880355565,0.363354292449077,91850.0,447.4,725.2,100.0,100.0,26.39961051940918,73.55069732666016,22.581666946411133,
2020-09-18,90.70874486214679,90.70266305232298,129.15438902128972,0.2994480659417199,91850.0,447.4,732.26,100.0,100.0,24.458702087402344,73.77839660644531,20.924943923950195,
2020-09-25,90.25202296266421,90.25107468169843,128.9671892390238,0.40720857056293097,91850.0,447.4,710.97,100.0,100.0,25.086877822875977,73.70500183105469,21.0427188873291,
2020-10-02,90.21469576186104,90.21616471387313,128.88209842890294,0.4105987837809995,91850.0,447.4,709.23,100.0,100.0,26.786182403564453,73.5425033569336,21.749380111694336,
2020-10-09,90.26081845250864,90.26206489279812,128.89045810332235,0.3842242915348273,91850.0,447.4,711.38,100.0,100.0,26.36739730834961,73.29620361328125,21.733675003051758,
2020-10-16,90.57209298334435,90.57029896004396,128.91375848928686,0.2870182595951975,91850.0,447.4,725.89,100.0,100.0,26.94725227355957,73.6812973022461,22.204782485961914,
2020-10-23,90.37194195834799,90.37155463243464,128.94933163085594,0.22783618302034322,91850.0,447.4,716.56,100.0,100.0,25.860023498535156,74.44000244140625,20.924943923950195,
2020-10-30,90.29471326703107,90.29485137659022,128.994509572089,0.23644894805044056,91850.0,447.4,712.96,100.0,100.0,27.068058013916016,74.37999725341797,22.039894104003906,
2020-11-06,90.64610381252307,90.64947714077057,129.1433180989592,0.30815773655249795,91850.0,447.4,729.34,100.0,100.0,28.034486770629883,74.56999969482422,23.005661010742188,
2020-11-13,90.80206286415473,90.79320563450001,129.40687852892998,0.3156042262707345,91850.0,447.4,736.61,100.0,100.0,29.95123291015625,74.41999816894531,24.034242630004883,
2020-11-20,90.73534585582262,90.73654029664445,129.65816620329625,0.20741644372998663,91850.0,447.4,733.5,100.0,100.0,32.49616241455078,73.77989959716797,25.7537784576416,
2020-11-27,90.8338124372517,90.83779635153306,129.7701564633528,0.2112413231343186,91850.0,447.4,738.09,100.0,100.0,33.71226119995117,73.66259765625,27.449756622314453,
2020-12-04,90.3961831864558,90.39583023597407,129.61629919452866,0.3378441674353714,91850.0,447.4,717.69,100.0,100.0,36.67597198486328,73.93499755859375,28.619670867919922,
2020-12-11,89.74746217939366,89.74585948724959,129.27781320311556,0.4581884125159125,91850.0,447.4,687.45,100.0,100.0,36.909523010253906,73.6166000366211,28.910188674926758,
2020-12-18,90.01969331628581,90.01837754936348,128.93932721170245,0.5057750111583182,91850.0,447.4,700.14,100.0,100.0,35.75785827636719,73.83979797363281,28.97321128845215,
2020-12-25,90.1496949466693,90.14852575146084,128.7854699428783,0.5165344939917026,91850.0,447.4,706.2,100.0,100.0,36.616722106933594,73.13400268554688,29.3072452545166,
2021-01-01,90.14390279482053,90.13809758949942,128.90177492713727,0.44843576474858776,91850.0,447.4,705.93,100.0,100.0,41.53121566772461,73.36000061035156,32.8225212097168,
2021-01-08,90.43136514583351,90.42881080516423,129.15913550144316,0.47529288675821146,91850.0,447.4,719.33,100.0,100.0,41.17842483520508,73.1698989868164,32.57597732543945,
2021-01-15,90.6147832877112,90.61456363849358,129.4202200980894,0.488048605037872,91850.0,447.4,727.88,100.0,100.0,38.52016067504883,72.91089630126953,31.796566009521484,
2021-01-22,90.68171482018586,90.68207708285954,129.54769714936944,0.4775477356788949,91850.0,447.4,731.0,100.0,100.0,36.84644317626953,73.03710174560547,29.96735191345215,
2021-01-29,90.33761809554048,90.3374862023248,129.55806516144634,0.44867643686698905,91850.0,447.4,714.96,100.0,100.0,37.01053237915039,72.85800170898438,29.98325538635254,
2021-02-05,90.06152552408248,90.0566407662063,129.56303275814733,0.27020228697266196,91850.0,447.4,702.09,100.0,100.0,38.61861801147461,72.80729675292969,31.557971954345703,
2021-02-12,90.17608141620258,90.18332643778751,129.56808354826197,0.24986797666945298,91850.0,447.4,707.43,100.0,100.0,39.60315704345703,72.79730224609375,33.29175567626953,
2021-02-19,90.70230913787037,90.7037795629707,129.57870114058,0.37858781185295315,91850.0,447.4,731.96,100.0,100.0,41.0389518737793,72.4000015258789,34.0711555480957,
2021-02-26,90.40926915915117,90.41111547750356,129.8573717331141,0.44624309919536276,91850.0,447.4,718.3,100.0,100.0,40.899471282958984,72.88069915771484,33.13269805908203,
2021-03-05,90.83552863039206,90.835304821601,130.45064951476806,0.49861666481424877,91850.0,447.4,738.17,100.0,100.0,44.73097229003906,72.70600128173828,34.588111877441406,
2021-03-12,91.75648077434634,91.86012345385856,131.04012008066795,0.7668881902965717,91850.0,447.4,781.1,100.0,100.0,43.47568893432617,72.29560089111328,33.307655334472656,
2021-03-19,91.93196152294979,91.9138295899513,131.3073690259399,0.7703247067266127,91850.0,447.4,789.28,100.0,100.0,42.25321578979492,72.64559936523438,31.796566009521484,
2021-03-26,92.52319005980934,92.51620249788974,131.29938395794898,0.7298772955238453,91850.0,447.4,816.84,100.0,100.0,45.55142593383789,73.20349884033203,33.840518951416016,
2021-04-02,92.47342045873843,92.46199402837638,131.27752745434765,0.6669105740642183,91850.0,447.4,814.52,100.0,100.0,46.31444549560547,74.40149688720703,34.90623092651367,
2021-04-09,92.04351407707424,92.04378657354317,131.2449475656932,0.8421351754945358,91850.0,447.4,794.48,100.0,100.0,47.1348991394043,75.0261001586914,36.154876708984375,
2021-04-16,91.84143233479496,91.84202694956936,131.20479234254273,0.8769293449811532,91850.0,447.4,785.06,100.0,100.0,47.028236389160156,75.42949676513672,35.74131393432617,
2021-04-23,91.65543990320671,91.65661688066487,131.09877109269974,0.8677073104971499,91850.0,447.4,776.39,100.0,100.0,49.809566497802734,74.31179809570312,37.33989334106445,
2021-04-30,91.46622960948025,91.46519860311443,130.92128594532167,0.8781462242173448,91850.0,447.4,767.57,100.0,100.0,53.11598205566406,73.79940032958984,39.02595520019531,
2021-05-07,91.5344482868102,91.53143974458764,130.7545241829968,0.46895065109816175,91850.0,447.4,770.75,100.0,100.0,52.45962142944336,73.68160247802734,38.44537353515625,
2021-05-14,91.48146082360108,91.47514877528701,130.6806730883133,0.42863478821274975,91850.0,447.4,768.28,100.0,100.0,51.130489349365234,73.222900390625,37.35578918457031,
2021-05-21,91.67024206904244,91.67646591599515,130.74892699472937,0.14356018241769877,91850.0,447.4,777.08,100.0,100.0,51.803260803222656,72.67250061035156,37.62620544433594,
2021-05-28,91.50849086556201,91.51006587787492,130.89908558884477,0.1512369023645261,91850.0,447.4,769.54,100.0,100.0,52.705753326416016,72.96510314941406,38.13520431518555,
2021-06-04,91.65779966877473,91.65905069501382,131.04924418296014,0.12124008020606876,91850.0,447.4,776.5,100.0,100.0,52.72216796875,72.98529815673828,37.03767013549805,
2021-06-11,91.78222367145199,91.78092185570257,131.1174980893762,0.12590563271732863,91850.0,447.4,782.3,100.0,100.0,48.72657012939453,73.8240966796875,34.97907257080078,
2021-06-18,91.52264945897011,91.5236063291856,131.0649741101397,0.15410022347168018,91850.0,447.4,770.2,100.0,100.0,51.26176452636719,74.24690246582031,36.504817962646484,
2021-06-25,91.69963187657139,91.70515307285156,130.94942135581945,0.15670445863021937,91850.0,447.4,778.45,100.0,100.0,50.57258605957031,74.37100219726562,36.32720947265625,
2021-07-02,91.83285136909308,91.83052739964712,130.8338686014992,0.17116882246448167,91850.0,447.4,784.66,100.0,100.0,49.28447341918945,74.8218994140625,35.802490234375,
2021-07-09,91.54796330779067,91.54561783033415,130.7813446222627,0.2410261022390547,91850.0,447.4,771.38,100.0,100.0,51.11408233642578,74.46910095214844,37.06989669799805,
2021-07-16,91.59794743300411,91.5997160829411,130.88873482802305,0.22292771213501758,91850.0,447.4,773.71,100.0,100.0,50.14595031738281,74.44020080566406,36.42408752441406,
2021-07-23,91.60609935042089,91.59790459084385,131.18075984337545,0.21232425202403754,91850.0,447.4,774.09,100.0,100.0,54.248207092285156,74.38999938964844,39.12845230102539,
2021-07-30,91.79874203042812,91.79895438614074,131.6122012654271,0.22960909216148934,91850.0,447.4,783.07,100.0,100.0,52.01658248901367,74.18399810791016,37.64306640625,
2021-08-06,92.51203480439689,92.49515135196711,132.13784069128505,0.5338274763635636,91850.0,447.4,816.32,100.0,100.0,54.91276931762695,74.10299682617188,38.49070358276367,
2021-08-13,93.1556072320379,93.23553471980188,133.15630955185304,0.5779518422645693,91850.0,447.4,846.32,100.0,100.0,49.70290756225586,74.2697982788086,34.454345703125,
2021-08-20,93.76249603130337,93.7590316143144,134.81888196202942,0.6489036419406307,91850.0,447.4,874.61,100.0,100.0,50.818721771240234,74.0999984741211,35.6168098449707,
2021-08-27,94.73943897646241,94.70487467754918,136.70930354491315,0.7976122371484493,91850.0,447.4,920.15,100.0,100.0,51.3684196472168,72.98509979248047,36.74699401855469,
2021-09-03,97.04364279155976,96.88652333187083,138.41131992360323,0.9770682028082824,91850.0,447.4,1027.56,100.0,100.0,50.12954330444336,73.78900146484375,36.24648666381836,
2021-09-10,97.58338553420802,97.62602589224328,140.10115624514125,0.952884055106644,91850.0,447.4,1052.72,100.0,100.0,48.989112854003906,73.43800354003906,35.35041809082031,
2021-09-17,96.81088409689627,96.80533036699619,141.90901513961077,0.9728041077774947,91850.0,447.4,1016.71,100.0,100.0,46.199581146240234,73.8749008178711,33.96190643310547,
2021-09-24,100.32564764838635,100.41252647364716,143.3496084546737,0.9913112337661495,91850.0,447.4,1180.55,100.0,100.0,45.297088623046875,74.3219985961914,32.920528411865234,
2021-10-01,100.75555403005055,100.75489708981081,143.937648037992,0.9808172367674424,91850.0,447.4,1200.59,100.0,100.0,45.65808868408203,74.76000213623047,33.566349029541016,
2021-10-08,99.06317306949725,99.0567612261427,143.60460199171814,0.9845523215116646,91850.0,447.4,1121.7,100.0,100.0,47.26616668701172,75.3062973022461,35.43921661376953,
2021-10-15,97.98733449462402,97.99180329944929,142.78575896910948,0.977881159024744,91850.0,447.4,1071.55,100.0,100.0,45.87140655517578,74.80919647216797,34.6400146484375,
2021-10-22,97.44737722783321,97.44290335680847,141.7515616444857,0.96586021120987,91850.0,447.4,1046.38,100.0,100.0,46.26521682739258,75.05000305175781,34.486637115478516,
2021-10-29,98.54145035482294,98.5392923770421,140.77245269216627,0.935558686956661,91850.0,447.4,1097.38,100.0,100.0,45.23145294189453,74.43550109863281,33.445255279541016,
2021-11-05,97.73998815826734,97.74345661516259,139.69717400742755,0.9248719419905478,91850.0,447.4,1060.02,100.0,100.0,46.56878662109375,74.40489959716797,34.47855758666992,273.57
2021-11-12,96.02502945712803,96.0077050462483,138.45140327148124,0.9237588663039593,91850.0,424.7,1027.38,100.0,100.0,43.869503021240234,74.25980377197266,33.20307159423828,273.4
2021-11-19,95.65675090368367,95.65655240183803,137.42098683755015,0.6972881769702335,91850.0,416.5,1027.3,100.0,100.0,45.526817321777344,74.625,34.06684875488281,235.64
2021-11-26,95.89505249174655,95.89285349127627,136.99177105885695,0.6803620694561054,91850.0,416.6,1038.2,100.0,100.0,44.025386810302734,75.01789855957031,33.429107666015625,229.56
2021-12-03,98.19253244701152,98.21276170830389,138.6613815427283,0.8055756136145461,91850.0,419.9,1138.42,100.0,100.0,45.35451889038086,75.38330078125,34.26059341430664,223.26
2021-12-10,99.0981963366304,99.10385711866653,142.33452460724524,0.7891941533637775,91850.0,410.8,1199.6,100.0,100.0,46.38008117675781,76.2114028930664,33.219215393066406,209.73
2021-12-17,101.388909603953,101.39702944329376,146.00766767176222,0.8265002339603009,91850.0,413.2,1301.38,100.0,100.0,43.09008026123047,75.45850372314453,35.49658203125,192.12
2021-12-24,103.39964439204604,103.37260033001854,147.67727815563356,0.8363597477218279,91850.0,413.2,1395.11,100.0,100.0,46.53507995605469,74.57029724121094,35.47974395751953,184.36
2021-12-31,101.23857751003153,101.21113277813382,146.65240765962028,0.8719723491631315,91850.0,397.0,1328.13,100.0,100.0,48.126094818115234,74.43009948730469,36.32096862792969,182.66
2022-01-07,97.50729989119895,97.55415902885503,144.3976925683911,0.9215103126287539,91850.0,394.7,1158.99,100.0,100.0,50.2005729675293,73.79910278320312,38.85871505737305,181.59
2022-01-14,97.51144117572134,97.51320570462985,142.14297747716196,0.906220027040785,91850.0,397.6,1153.14,100.0,100.0,48.35464096069336,74.44920349121094,38.29383087158203,180.29
2022-01-21,98.78955747031581,98.78124688157786,141.11810698114869,0.8967793757891224,91850.0,406.3,1194.59,100.0,100.0,45.84944534301758,74.8949966430664,36.245086669921875,191.43
2022-01-28,97.05959590771023,97.05625380014448,142.28354715800768,0.8765802916250984,91850.0,409.5,1107.28,100.0,100.0,48.2491569519043,74.82240295410156,37.07132339477539,196.02
2022-02-04,96.86628518206966,96.86322335231661,144.84751554709746,0.8579547669150456,91850.0,407.1,1103.27,100.0,100.0,51.50151443481445,74.80889892578125,39.55005645751953,194.9
2022-02-11,104.87935207483739,104.91323184905404,147.41148393618727,0.9690061237157908,104000.0,407.4,1167.86,100.0,100.0,49.857757568359375,75.04199981689453,39.061058044433594,195.01
2022-02-18,104.12113159696229,104.00234339649172,148.57692411304626,0.9534705686513144,104000.0,419.4,1107.51,100.0,100.0,48.97874069213867,74.63300323486328,38.38656997680664,211.68
2022-02-25,105.1293928996352,105.23251802239905,148.45644729097842,0.9330824549532096,104000.0,426.2,1140.34,100.0,100.0,56.476741790771484,75.63099670410156,42.13839340209961,210.45
2022-03-04,123.36304724200434,122.86997693772874,148.12143717592568,0.9886909180986067,134050.0,445.7,1187.13,100.0,100.0,56.15150833129883,76.13490295410156,40.75569534301758,211.53
2022-03-11,104.44862671153905,104.46791775822837,147.61152429461413,0.9922090255611365,97500.0,490.0,1140.6,100.0,100.0,56.45916748046875,76.02420043945312,40.578643798828125,215.15
2022-03-18,102.8928976297882,102.87495023686229,146.96633917377,0.9813683340127498,97500.0,490.0,1068.08,100.0,100.0,60.80149841308594,76.55239868164062,43.43677520751953,215.15
