date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2019-03-01,124.69108975709167,124.6919418106323,109.86538886262397,0.33617978364727563,100.0,447.4,918.13,100.0,100.0,30.582128524780273,70.36499786376953,22.120521545410156,
2019-03-08,125.40414309382395,125.3954055215394,109.33607990309882,0.334067986294322,100.0,447.4,921.69,100.0,100.0,30.989578247070312,69.72630310058594,22.36199951171875,
2019-03-15,126.6082911956342,126.6092298874516,108.73170530203545,0.35639698384972907,100.0,447.4,919.53,100.0,100.0,31.765295028686523,68.82499694824219,22.91811752319336,
2019-03-22,124.5003939355158,124.50194256657741,108.27956169427993,0.331624600041659,100.0,447.4,882.18,100.0,100.0,30.848535537719727,69.37000274658203,22.574199676513672,
2019-03-29,127.28644013099901,127.29930509332141,108.03795711998896,0.41973855218630024,100.0,447.4,872.84,100.0,100.0,32.68989181518555,68.8499984741211,23.723031997680664,
2019-04-05,125.92813952035182,125.92309477402509,107.86071090007717,0.4688106747889427,100.0,447.4,882.09,100.0,100.0,31.741790771484375,69.14019775390625,23.605955123901367,
2019-04-12,125.6859249943586,125.69136855459189,107.66838659052755,0.3809625609321045,100.0,447.4,885.51,100.0,100.0,31.553733825683594,69.4010009765625,23.64254379272461,
2019-04-19,123.48352997147697,123.46938869308023,107.3815477473231,0.48992738922507445,100.0,447.4,877.72,100.0,100.0,30.260868072509766,70.0958023071289,22.793725967407227,
2019-04-26,122.12303059794965,122.11627369480632,106.6066019645013,0.45226279763097527,100.0,447.4,871.5,100.0,100.0,29.477317810058594,69.63289642333984,22.076618194580078,
2019-05-03,122.39122776633414,122.39648145213488,105.37046864440879,0.4306545782106878,100.0,447.4,876.9,100.0,100.0,29.587013244628906,70.01000213623047,21.520496368408203,
2019-05-10,120.71549779723608,120.71653361691273,104.22447905549234,0.36888971274292937,100.0,447.4,822.36,100.0,100.0,29.12471580505371,70.20919799804688,21.454639434814453,
2019-05-17,119.24556127406672,119.25922913724067,103.71996446619868,0.3304310238534793,100.0,447.4,818.53,100.0,100.0,28.24713706970215,69.97250366210938,20.64240837097168,
2019-05-24,118.9546464563004,118.95289179651813,104.20987648759602,0.06049824653856389,100.0,447.4,816.92,100.0,100.0,28.08259391784668,69.81500244140625,20.869251251220703,
2019-05-31,120.17491332189294,120.16510454707695,105.28959103459448,0.14556374623827437,100.0,447.4,869.76,100.0,100.0,28.27847671508789,69.625,20.949737548828125,
2019-06-07,122.13726161917474,122.13886199033848,106.37407583140373,0.30823911479813704,100.0,447.4,859.91,100.0,100.0,29.61052131652832,69.69999694824219,21.959537506103516,
2019-06-14,122.89032658982913,122.89074305415961,106.87829860223344,0.2426030126654294,100.0,447.4,863.61,100.0,100.0,30.041475296020508,69.87000274658203,21.84246253967285,
2019-06-21,123.31243344259643,123.31645070629237,106.8950674061477,0.20487116836205585,100.0,447.4,853.87,100.0,100.0,30.409744262695312,69.60250091552734,22.82283592224121,
2019-06-28,122.96335368121512,122.95845108925549,106.90715347574296,0.21374108948581866,100.0,447.4,834.26,100.0,100.0,30.40191078186035,69.00749969482422,22.89073944091797,
2019-07-05,122.63971187324539,122.62685758252685,106.91446929552744,0.14426579581191387,100.0,447.4,866.54,100.0,100.0,29.853424072265625,68.36759948730469,22.204164505004883,
2019-07-12,122.93106914246741,122.93515913843034,106.91692735000932,0.08825249343354966,100.0,447.4,846.99,100.0,100.0,30.245197296142578,68.78600311279297,22.347517013549805,
2019-07-19,122.61076180643038,122.60998697494222,105.65202545046411,0.10224462285755914,100.0,447.4,848.05,100.0,100.0,30.033647537231445,69.18499755859375,21.95519256591797,
2019-07-26,119.78862260698173,119.78932974294072,102.86924127146463,0.2947951968915728,100.0,447.4,845.79,100.0,100.0,28.294151306152344,69.40499877929688,20.589590072631836,
2019-08-02,118.27637154442786,118.3674212756602,100.08645709246518,0.21489082238305796,100.0,447.4,859.95,100.0,100.0,27.197174072265625,71.16510009765625,19.933197021484375,
2019-08-09,113.82739077521292,113.62694303941511,98.82155519291996,0.5215892240759498,100.0,447.4,822.07,100.0,100.0,24.82300567626953,71.63520050048828,18.899564743041992,
2019-08-16,114.05229183096093,114.02349283942699,99.61946816028103,0.5092930677225769,100.0,447.4,802.3,100.0,100.0,25.17560577392578,71.43779754638672,18.884479522705078,
2019-08-23,114.46373333050282,114.47963865843602,101.3748766884754,0.5537303335622092,100.0,447.4,821.16,100.0,100.0,25.230457305908203,72.08499908447266,18.967470169067383,
2019-08-30,115.8697775727651,115.87115446431336,103.13028521666975,0.6700328479709698,100.0,447.4,811.77,100.0,100.0,26.209897994995117,71.95570373535156,19.978466033935547,
2019-09-06,119.51573876910068,119.49866030940557,103.92819818403082,0.8801452545024306,100.0,447.4,830.62,100.0,100.0,28.28631591796875,71.56009674072266,21.019641876220703,
2019-09-13,118.22212038272312,118.22077694025937,103.34456853487902,0.8734999848534541,100.0,447.4,845.1,100.0,100.0,27.32254409790039,71.5425033569336,20.717851638793945,
2019-09-20,116.69726870375808,116.69615725202958,102.06058330674509,0.8321677738521671,100.0,447.4,837.34,100.0,100.0,26.452796936035156,71.30999755859375,20.129358291625977,
2019-09-27,114.81983672392336,114.82220609908246,100.77659807861114,0.8320316102889636,100.0,447.4,801.73,100.0,100.0,25.661407470703125,71.1416015625,19.352251052856445,
2019-10-04,115.20347346466244,115.20382060835794,100.19296842945936,0.5656875506911814,100.0,447.4,791.94,100.0,100.0,26.00617027282715,71.41000366210938,19.827571868896484,
2019-10-11,115.8711931181513,115.8729051084089,100.79814910126345,0.5686753787215554,100.0,447.4,808.2,100.0,100.0,26.249073028564453,71.62000274658203,20.038822174072266,
2019-10-18,116.29633922248617,116.29572496277027,102.14711829273523,0.5685325029221957,100.0,447.4,789.14,100.0,100.0,26.71920394897461,70.71499633789062,20.4688720703125,
2019-10-25,117.0842623995951,117.08169999903097,103.54001676796392,0.5455553138825046,100.0,447.4,807.29,100.0,100.0,27.016958236694336,70.98999786376953,20.687667846679688,
2019-11-01,119.93002601249852,119.89970249765592,104.27698529103876,0.4274315690876494,100.0,447.4,801.43,100.0,100.0,28.85831069946289,71.0,21.90991973876953,
2019-11-08,118.18683863117519,118.18693535110137,104.40502635793642,0.4592476066971171,100.0,447.4,824.05,100.0,100.0,27.526268005371094,72.1415023803711,20.966827392578125,
2019-11-15,118.19517131779784,118.192788340226,104.47475457611752,0.3964865355060797,100.0,447.4,790.2,100.0,100.0,27.8945369720459,71.76820373535156,21.012096405029297,
2019-11-22,120.36509377608127,120.36557209965257,104.54172887689724,0.33568829171367387,100.0,447.4,799.02,100.0,100.0,29.15606117248535,71.22810363769531,21.668487548828125,
2019-11-29,120.33771196760415,120.34183439522701,104.66150819159074,0.3461707206512728,100.0,447.4,804.73,100.0,100.0,29.07770538330078,71.4801025390625,21.404420852661133,
2019-12-06,122.86349742478272,122.87394383269196,105.1132075555218,0.41730934849923396,100.0,447.4,813.1,100.0,100.0,30.566457748413086,70.72930145263672,22.64175796508789,
2019-12-13,122.62517539888083,122.62716137062378,105.89283425112136,0.44348133164166326,100.0,447.4,821.86,100.0,100.0,30.323558807373047,70.98989868164062,22.422964096069336,
2019-12-20,122.01997932506552,122.02564013089682,106.6312855803654,0.4856098236484117,100.0,447.4,831.89,100.0,100.0,29.83775520324707,71.54000091552734,22.964494705200195,
2019-12-27,122.9848464983708,122.984062677495,106.95945884522988,0.3569439628431312,100.0,447.4,821.4,100.0,100.0,30.553274154663086,71.0250015258789,23.165260314941406,
2020-01-03,122.35868078737512,122.36187360475854,106.61672973561627,0.27286346922266513,100.0,447.4,836.54,100.0,100.0,29.999557495117188,71.41190338134766,22.784921646118164,
2020-01-10,122.35566374281478,122.34738542359491,105.75001018745971,0.27868660639494724,100.0,447.4,832.61,100.0,100.0,30.039823532104492,70.71800231933594,23.09429168701172,
2020-01-17,121.8490627656063,121.8449340429742,104.60150187178658,0.21638548847818148,100.0,447.4,836.88,100.0,100.0,29.677417755126953,71.0781021118164,22.645708084106445,
2020-01-24,118.91542500114949,118.90674278865596,103.41340645962332,0.45201109259883626,100.0,447.4,836.39,100.0,100.0,27.849254608154297,71.30000305175781,21.43143653869629,
2020-01-31,119.10168834300632,119.13314405557443,102.18019000310554,0.23234089304297417,100.0,447.4,784.17,100.0,100.0,28.525753021240234,71.18000030517578,21.80267906188965,
2020-02-07,118.51352510416923,118.50593920138488,100.73627888434113,0.23927097066190608,100.0,447.4,794.2,100.0,100.0,28.050594329833984,71.29620361328125,21.609329223632812,
2020-02-14,117.58359710315855,117.58514822454094,99.08381526931481,0.2522465622100908,100.0,447.4,796.33,100.0,100.0,27.446577072143555,71.82749938964844,21.191679000854492,
2020-02-21,111.78369467373633,111.79112541051565,97.2249413240113,0.7727371326944176,100.0,447.4,785.76,100.0,100.0,23.93521499633789,71.66339874267578,18.577526092529297,
2020-02-28,110.15820600799562,109.98459567424511,94.44757005411158,0.7553572104734768,100.0,447.4,738.35,100.0,100.0,23.42784309387207,74.0425033569336,18.40737533569336,
2020-03-06,99.1127594155538,100.05672069030197,90.88712783198021,0.9902070597374054,100.0,447.4,731.49,100.0,100.0,16.598411560058594,74.76000213623047,13.921542167663574,
2020-03-13,96.53752679476464,96.58737097244078,87.81702687362731,0.9750912631817712,100.0,447.4,688.81,100.0,100.0,15.446751594543457,74.98200225830078,12.92383098602295,
2020-03-20,99.60374888908024,99.47165899923206,86.51067939506298,0.9811238796800474,100.0,447.4,657.98,100.0,100.0,17.693700790405273,75.84549713134766,15.197684288024902,
2020-03-27,99.26748297505662,99.22789262588458,86.68515769567502,0.9663730667929795,100.0,447.4,684.19,100.0,100.0,17.202428817749023,77.56999969482422,14.78776741027832,
2020-04-03,102.1198019929566,102.12278643314733,87.11220778605522,0.9659779493589021,100.0,447.4,695.71,100.0,100.0,18.861467361450195,75.95899963378906,16.12578582763672,
2020-04-10,100.69484945413798,100.62430081708413,87.64725244901967,0.9508201264013216,100.0,447.4,715.55,100.0,100.0,17.758127212524414,77.2125015258789,15.507052421569824,
2020-04-17,101.30292477316894,101.35165407386361,88.14571446738447,0.9292125409992942,100.0,447.4,723.95,100.0,100.0,18.048057556152344,76.4000015258789,15.59212589263916,
2020-04-24,103.09771388180613,103.07410971208829,88.55423774590874,0.9225361149315202,100.0,447.4,725.66,100.0,100.0,19.151395797729492,75.25849914550781,16.473825454711914,
2020-05-01,102.67081026553855,102.64993134425566,88.95579647137258,0.5784650681059507,100.0,447.4,730.82,100.0,100.0,18.829252243041992,76.15129852294922,16.141254425048828,
2020-05-08,101.06984562327443,101.06334425425588,89.41030884962346,0.528477995536976,100.0,447.4,720.13,100.0,100.0,17.943363189697266,75.42620086669922,15.831887245178223,
2020-05-15,103.47374933729328,103.45809866278255,89.97769308650892,0.4916074257302871,100.0,447.4,712.28,100.0,100.0,19.5299129486084,75.77999877929688,17.448335647583008,
2020-05-22,105.160849086804,105.14441492720276,90.92778684182584,0.4880600162175808,100.0,447.4,694.95,100.0,100.0,20.770164489746094,76.12999725341797,18.175344467163086,
2020-05-29,109.50420297362723,109.58286122447183,92.22856312912697,0.5479770432514461,100.0,447.4,707.0,100.0,100.0,23.355361938476562,75.54499816894531,19.513362884521484,
2020-06-05,106.64020566707383,106.66052704058615,93.48714318489344,0.6005744447554634,100.0,447.4,721.08,100.0,100.0,21.41444969177246,75.875,18.763147354125977,
2020-06-12,108.44516035076755,108.44021464035414,94.31064824560649,0.6014513690127198,100.0,447.4,712.87,100.0,100.0,22.630538940429688,76.55000305175781,18.863689422607422,
2020-06-19,108.22640965316307,108.20067301716794,94.69963270603976,0.5954817497967956,100.0,447.4,722.65,100.0,100.0,22.388931274414062,75.97000122070312,19.244667053222656,
2020-06-26,107.70615449319094,107.71071053667481,94.97433256100145,0.5915635198670519,100.0,447.4,713.36,100.0,100.0,22.16343116760254,75.45490264892578,19.417407989501953,
2020-07-03,107.31861443979835,107.33622999572056,95.22139144702453,0.5541826635521774,100.0,447.4,726.07,100.0,100.0,21.784910202026367,74.93990325927734,19.849252700805664,
2020-07-10,109.83980722889571,109.83932037513631,95.52745300064198,0.547303983591379,100.0,447.4,747.58,100.0,100.0,23.129858016967773,75.1249008178711,20.673686981201172,
2020-07-17,109.92542256216836,109.92280062986174,96.01647762351578,0.5361245928382586,100.0,447.4,736.8,100.0,100.0,23.298986434936523,74.81999969482422,20.822872161865234,
2020-07-24,109.85449811500942,109.85678129743994,96.61855446436817,0.3851509331161736,100.0,447.4,717.65,100.0,100.0,23.46005630493164,74.8311996459961,21.066274642944336,
2020-07-31,111.14265883330874,111.11116740512126,97.12952028032248,0.28538450156084616,100.0,447.4,716.12,100.0,100.0,24.28152084350586,74.8822021484375,22.039897918701172,
2020-08-07,111.91604684655323,111.92941477194509,97.34521182850206,0.26720179722452775,100.0,447.4,714.63,100.0,100.0,24.780841827392578,74.77210235595703,21.906410217285156,
2020-08-14,112.44056486891238,112.43115734664222,97.31800299641222,0.2643026573325523,100.0,447.4,725.67,100.0,100.0,24.990236282348633,74.966796875,21.875009536743164,
2020-08-21,112.26445981041414,112.21179082371192,97.2581435658146,0.2600117799473905,100.0,447.4,750.7,100.0,100.0,24.61171531677246,74.24009704589844,21.600194931030273,
2020-08-28,112.3892858135116,112.39007321050995,97.19828413521698,0.2549946690241558,100.0,447.4,729.44,100.0,100.0,24.917753219604492,73.24849700927734,21.600194931030273,
2020-09-04,111.72920658306023,111.72918921375357,97.17107530312715,0.2117363051012059,100.0,447.4,727.02,100.0,100.0,24.53118324279785,73.55000305175781,21.69441795349121,
2020-09-11,114.6876235279659,114.70562139153701,97.58726729210726,0.30475227913359404,100.0,447.4,725.2,100.0,100.0,26.399608612060547,73.55069732666016,22.581666946411133,
2020-09-18,111.70315861875544,111.54531798095574,98.5216332392471,0.41914090927076986,100.0,447.4,732.26,100.0,100.0,24.458702087402344,73.77839660644531,20.924943923950195,
2020-09-25,112.342916738492,112.34556588708706,99.50285811484589,0.41243214833018044,100.0,447.4,710.97,100.0,100.0,25.086875915527344,73.70500183105469,21.042722702026367,
2020-10-02,115.032100943767,115.0505019161969,100.05962688920297,0.4606536480949498,100.0,447.4,709.23,100.0,100.0,26.786182403564453,73.5425033569336,21.749380111694336,
2020-10-09,114.39890765275919,114.39403850198377,100.19371359635613,0.4671085087558271,100.0,447.4,711.38,100.0,100.0,26.367399215698242,73.29620361328125,21.73367691040039,
2020-10-16,115.57574526017669,115.57970380083903,100.2656538064469,0.46966786345047695,100.0,447.4,725.89,100.0,100.0,26.94725227355957,73.6812973022461,22.204782485961914,
2020-10-23,113.67595885567732,113.72668077213066,100.34227479393022,0.5040788114404047,100.0,447.4,716.56,100.0,100.0,25.860023498535156,74.44000244140625,20.924943923950195,
2020-10-30,115.5471447843576,115.54581761113415,100.49040383326088,0.5112229642204386,100.0,447.4,712.96,100.0,100.0,27.06805992126465,74.37999725341797,22.039897918701172,
2020-11-06,117.3746286638193,117.38025454261424,101.86606123613966,0.47315279693328516,100.0,447.4,729.34,100.0,100.0,28.034486770629883,74.56999969482422,23.005661010742188,
2020-11-13,120.5663652217588,120.55123514390716,104.75450520696234,0.40531506124506833,100.0,447.4,736.61,100.0,100.0,29.95123291015625,74.41999816894531,24.034242630004883,
2020-11-20,124.58511793457704,124.55784071130445,107.9164198592265,0.45233405072301414,100.0,447.4,733.5,100.0,100.0,32.49616622924805,73.77989959716797,25.75377655029297,
2020-11-27,126.60974839217134,126.60947832610405,110.11248930642971,0.4377570101772372,100.0,447.4,738.09,100.0,100.0,33.712257385253906,73.66259765625,27.44975471496582,
2020-12-04,131.0018535987471,131.00639058307434,111.34519321898004,0.4352596197775919,100.0,447.4,717.69,100.0,100.0,36.675968170166016,73.93499755859375,28.61966896057129,
2020-12-11,130.85658592104585,130.8317192081605,112.39656094099239,0.46198628717583007,100.0,447.4,687.45,100.0,100.0,36.909523010253906,73.6166000366211,28.910184860229492,
2020-12-18,129.23160791611667,129.23120260781275,113.19660109652449,0.43486203844787585,100.0,447.4,700.14,100.0,100.0,35.75786209106445,73.83979797363281,28.973207473754883,
2020-12-25,130.70986388129654,130.7060928948966,113.67532230963411,0.43460641003521827,100.0,447.4,706.2,100.0,100.0,36.616722106933594,73.13400268554688,29.307241439819336,
2021-01-01,138.56887592201858,138.58331471856013,113.89240305467747,0.5883852800869048,100.0,447.4,705.93,100.0,100.0,41.531219482421875,73.36000061035156,32.8225212097168,
2021-01-08,138.23434206611918,138.22081476910455,114.01833317233482,0.6134691650116447,100.0,447.4,719.33,100.0,100.0,41.17842483520508,73.1698989868164,32.57597351074219,
2021-01-15,134.12762274582195,134.1878363685984,114.14933833615002,0.6998317761367686,100.0,447.4,727.88,100.0,100.0,38.52016830444336,72.91089630126953,31.79656410217285,
2021-01-22,131.50305452384282,131.51823554213695,114.38164421966688,0.7260322332316271,100.0,447.4,731.0,100.0,100.0,36.84644317626953,73.03710174560547,29.96735382080078,
2021-01-29,131.49034099627568,131.4999296414901,115.30429093039102,0.6650411834184563,100.0,447.4,714.96,100.0,100.0,37.010536193847656,72.85800170898438,29.98325538635254,
2021-02-05,133.84254508002465,133.82842698045462,117.01331532985625,0.6728409106211019,100.0,447.4,702.09,100.0,100.0,38.61861801147461,72.80729675292969,31.55797576904297,
2021-02-12,135.50954238729105,135.50227090974812,118.86543822264882,0.6520897665257451,100.0,447.4,707.43,100.0,100.0,39.60315704345703,72.79730224609375,33.29175567626953,
2021-02-19,138.22792164774086,138.22827833369942,120.21738041335493,0.6565648240559233,100.0,447.4,731.96,100.0,100.0,41.03894805908203,72.4000015258789,34.0711555480957,
2021-02-26,137.77031405275767,137.76726234809524,120.94277889573537,0.39691315807791183,100.0,447.4,718.3,100.0,100.0,40.899471282958984,72.88069915771484,33.132686614990234,
2021-03-05,144.24207404554565,144.26695600864497,121.47689820528056,0.5783238043878054,100.0,447.4,738.17,100.0,100.0,44.73097229003906,72.70600128173828,34.58811950683594,
2021-03-12,142.9702613565035,142.9615015259035,122.01890045917108,0.49164854920618795,100.0,447.4,781.1,100.0,100.0,43.475685119628906,72.29560089111328,33.30765914916992,
2021-03-19,141.15457699697265,141.1609702115715,122.76794777458751,0.4677832341732348,100.0,447.4,789.28,100.0,100.0,42.253211975097656,72.64559936523438,31.79656410217285,
2021-03-26,146.90501024209533,146.95436125699496,124.03307723214628,0.5491344913203671,100.0,447.4,816.84,100.0,100.0,45.551429748535156,73.20349884033203,33.84052276611328,
2021-04-02,148.08609572059146,148.04800030524459,125.77082333924766,0.566932367306949,100.0,447.4,814.52,100.0,100.0,46.314449310302734,74.40149688720703,34.90623474121094,
2021-04-09,149.05496546054619,149.071022764439,127.65159435324806,0.5909951711075526,100.0,447.4,794.48,100.0,100.0,47.1348991394043,75.0261001586914,36.154869079589844,
2021-04-16,148.7226299005069,148.72431073802642,129.3457985315039,0.6243228380218078,100.0,447.4,785.06,100.0,100.0,47.028236389160156,75.42949676513672,35.74131774902344,
2021-04-23,153.02421878201244,153.0363229377502,131.03691186546735,0.671218288596974,100.0,447.4,776.39,100.0,100.0,49.809566497802734,74.31179809570312,37.33989715576172,
2021-04-30,158.16341816831698,158.15903941570218,132.81898730016718,0.5650922632938552,100.0,447.4,767.57,100.0,100.0,53.11598205566406,73.79940032958984,39.02595138549805,
2021-05-07,157.1677560131791,157.1706050909996,134.22829852332475,0.5479509026078433,100.0,447.4,770.75,100.0,100.0,52.45962142944336,73.68160247802734,38.445369720458984,
2021-05-14,154.9986391257121,154.99694439801874,134.8011192226614,0.5542844219188651,100.0,447.4,768.28,100.0,100.0,51.1304931640625,73.222900390625,37.35580062866211,
2021-05-21,156.22615394196302,156.22636285783233,134.30789074543264,0.38675612922118696,100.0,447.4,777.08,100.0,100.0,51.803260803222656,72.67250061035156,37.626197814941406,
2021-05-28,157.54082364667443,157.53662499086258,133.22278809552935,0.38974463650204627,100.0,447.4,769.54,100.0,100.0,52.705753326416016,72.96510314941406,38.13520050048828,
2021-06-04,157.68653561987037,157.69160476604034,132.13768544562606,0.4022596902257587,100.0,447.4,776.5,100.0,100.0,52.72216796875,72.98529815673828,37.03767395019531,
2021-06-11,151.3927524502029,151.3673528432236,131.6444569683973,0.7052058851855078,100.0,447.4,782.3,100.0,100.0,48.72657012939453,73.8240966796875,34.97907257080078,
2021-06-18,155.24163012876983,155.2418153361689,131.94668273633403,0.6835287304615127,100.0,447.4,770.2,100.0,100.0,51.26176071166992,74.24690246582031,36.50481414794922,
2021-06-25,154.28047352005703,154.27220346940032,132.71527348618818,0.5213080058151772,100.0,447.4,778.45,100.0,100.0,50.57258605957031,74.37100219726562,36.32720947265625,
2021-07-02,152.32595095248217,152.31947575317488,133.7430993870257,0.5358820062141538,100.0,447.4,784.66,100.0,100.0,49.28447341918945,74.8218994140625,35.8024787902832,
2021-07-09,155.025576182438,155.02213853424726,134.82303060791256,0.5746901005307448,100.0,447.4,771.38,100.0,100.0,51.114078521728516,74.46910095214844,37.06989669799805,
2021-07-16,153.5164636119344,153.52981712001332,136.33869367363613,0.5751298372584057,100.0,447.4,773.71,100.0,100.0,50.14594650268555,74.44020080566406,36.42407989501953,
2021-07-23,160.086977683893,160.07385311316247,138.3251296331144,0.7770461225173256,100.0,447.4,774.09,100.0,100.0,54.248207092285156,74.38999938964844,39.128440856933594,
2021-07-30,156.6702881396384,156.6627497227301,140.05233044160929,0.8079333204872136,100.0,447.4,783.07,100.0,100.0,52.01658248901367,74.18399810791016,37.64306640625,
2021-08-06,161.8750864535912,161.88340701608726,140.79028805438273,0.7013577287024072,100.0,447.4,816.32,100.0,100.0,54.91276931762695,74.10299682617188,38.49070358276367,
2021-08-13,154.05369468659129,154.02960039741947,140.40924141126504,0.8701028244778042,100.0,447.4,846.32,100.0,100.0,49.702911376953125,74.2697982788086,34.454345703125,
2021-08-20,156.32460451820143,156.32035163550378,139.48173215226902,0.8699784238908385,100.0,447.4,874.61,100.0,100.0,50.818721771240234,74.0999984741211,35.61681365966797,
2021-08-27,157.98573190897952,158.00120311223262,138.3312062829301,0.8537659367219298,100.0,447.4,920.15,100.0,100.0,51.36842346191406,72.98509979248047,36.74699401855469,
2021-09-03,157.84677938361273,157.84848572943667,137.28110980878378,0.8455863414805164,100.0,447.4,1027.56,100.0,100.0,50.129547119140625,73.78900146484375,36.246490478515625,
2021-09-10,156.4537682337976,156.4403119225956,136.33932562112633,0.8395025974153365,100.0,447.4,1052.72,100.0,100.0,48.98910903930664,73.43800354003906,35.35041046142578,
2021-09-17,151.37226705152142,151.36548041695053,135.3593036501961,0.7403885357647102,100.0,447.4,1016.71,100.0,100.0,46.199581146240234,73.8749008178711,33.961910247802734,
2021-09-24,152.7400072252177,152.7493592516658,134.43284045994162,0.7241371030816398,100.0,447.4,1180.55,100.0,100.0,45.297088623046875,74.3219985961914,32.920528411865234,
2021-10-01,153.6615593767744,153.67535735739492,133.65173261431138,0.5323111043071744,100.0,447.4,1200.59,100.0,100.0,45.658084869384766,74.76000213623047,33.566341400146484,
2021-10-08,154.880738853112,154.91254161600236,133.07331484863235,0.19127218211074276,100.0,447.4,1121.7,100.0,100.0,47.266170501708984,75.3062973022461,35.4392204284668,
2021-10-15,151.78830576927024,151.79302149540385,132.60678715501237,0.2069287006513244,100.0,447.4,1071.55,100.0,100.0,45.87139892578125,74.80919647216797,34.6400146484375,
2021-10-22,151.98649075944957,151.97983974054407,132.12174398257164,0.1839494854058772,100.0,447.4,1046.38,100.0,100.0,46.265220642089844,75.05000305175781,34.486637115478516,
2021-10-29,151.2076201871884,151.18720237020227,131.48777978043023,0.18791521766497088,100.0,447.4,1097.38,100.0,100.0,45.231449127197266,74.43550109863281,33.44525146484375,
2021-11-05,152.70630676022404,152.71192422965245,130.29464501393724,0.21797200006882242,100.0,447.4,1060.02,100.0,100.0,46.568782806396484,74.40489959716797,34.47855758666992,
2021-11-12,145.79754272263688,145.8348818350211,128.64720973178984,0.3643177994447612,100.0,424.7,1027.38,100.0,100.0,43.869503021240234,74.25980377197266,33.203067779541016,
2021-11-19,147.71489356484966,147.7031292823936,127.18774775813036,0.38301693963490785,100.0,416.5,1027.3,100.0,100.0,45.52681350708008,74.625,34.06685256958008,
2021-11-26,145.50847898009465,145.51945861254444,126.55853291710112,0.3720756377064436,100.0,416.6,1038.2,100.0,100.0,44.025386810302734,75.01789855957031,33.42910385131836,
2021-12-03,149.65021265959703,149.64160622728704,127.83148437884313,0.5348966276507784,100.0,419.9,1138.42,100.0,100.0,45.354515075683594,75.38330078125,34.26060485839844,
2021-12-10,151.52758965438423,151.52653039625108,130.63197759467562,0.5112915322253753,100.0,410.8,1199.6,100.0,100.0,46.38008117675781,76.2114028930664,33.21922302246094,
2021-12-17,148.22459532709252,148.16685928173737,133.43247081050805,0.5724083303254527,100.0,413.2,1301.38,100.0,100.0,43.0900764465332,75.45850372314453,35.49658203125,
2021-12-24,155.3455041903409,154.88691018622956,134.70542227225008,0.8233982289909989,100.0,413.2,1395.11,100.0,100.0,46.53507995605469,74.57029724121094,35.479736328125,
2021-12-31,155.2933991238409,155.2223630884096,134.0696432562508,0.8116254971671735,100.0,397.0,1328.13,100.0,100.0,48.126094818115234,74.43009948730469,36.32096481323242,
2022-01-07,155.5043524767014,155.56618092124995,132.67092942105234,0.4943334896277396,100.0,394.7,1158.99,100.0,100.0,50.2005729675293,73.79910278320312,38.85871505737305,
2022-01-14,152.70957077308316,152.69785167761137,131.27221558585393,0.5871915516266334,100.0,397.6,1153.14,100.0,100.0,48.35464096069336,74.44920349121094,38.293827056884766,
2022-01-21,150.19021791832841,150.20831141563053,130.63643656985465,0.6040920486996896,100.0,406.3,1194.59,100.0,100.0,45.84944534301758,74.8949966430664,36.245086669921875,
2022-01-28,152.81766542636103,152.81265712625162,130.948056817879,0.5395417780781133,100.0,409.5,1107.28,100.0,100.0,48.2491569519043,74.82240295410156,37.071327209472656,
2022-02-04,157.73834274438954,157.73773808348543,131.80321685082504,0.6565665541860628,100.0,407.1,1103.27,100.0,100.0,51.50151443481445,74.80889892578125,39.55005645751953,
2022-02-11,156.24349204450272,156.26519225704425,133.08236560200217,0.5780671515127451,100.0,407.4,1167.86,100.0,100.0,49.857757568359375,75.04199981689453,39.061058044433594,
2022-02-18,154.87412744612107,154.841526506205,134.66595200471988,0.24739207505633756,100.0,419.4,1107.51,100.0,100.0,48.97874069213867,74.63300323486328,38.38656997680664,
2022-02-25,168.04299899908608,168.0516881839083,138.96931071845086,0.9325174625444677,100.0,426.2,1140.34,100.0,100.0,56.476741790771484,75.63099670410156,42.138389587402344,
2022-03-04,170.06900880438258,170.04191746094128,146.23195855385717,0.9164317333311716,100.0,445.7,1187.13,100.0,100.0,56.15150833129883,76.13490295410156,40.755699157714844,
2022-03-11,173.72340854384328,173.68994451963727,153.07061767103238,0.8653710302176096,100.0,490.0,1140.6,100.0,100.0,56.45916748046875,76.02420043945312,40.57864761352539,
2022-03-18,179.42695234564997,179.4891224907696,156.10201023007,0.7846458606484988,100.0,490.0,1068.08,100.0,100.0,60.80149841308594,76.55239868164062,43.436771392822266,
2022-03-25,176.01607499119925,176.11589355146262,155.61008210853362,0.8655721140500644,100.0,483.0,1014.8,100.0,100.0,59.632408142089844,75.82779693603516,43.18384552001953,
2022-04-01,174.84763256311356,174.85652241117356,154.3512554865844,0.8640401950660697,100.0,468.6,1046.32,100.0,100.0,59.36870574951172,75.94509887695312,43.04051208496094,
2022-04-08,178.17173347879702,178.2218103623874,152.6509669782122,0.8243004224878584,100.0,465.2,1080.7,100.0,100.0,61.26737976074219,76.12169647216797,43.70656204223633,
