date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2019-02-22,97.25477745265452,97.25804570177768,105.2244222021571,0.3388421981837788,86850.0,447.4,952.09,100.0,100.0,31.397029876708984,71.19000244140625,22.39858627319336,
2019-03-01,96.81766305980075,96.81671411024276,105.07806747061736,0.5099778700136723,86850.0,447.4,918.13,100.0,100.0,30.582128524780273,70.36499786376953,22.120525360107422,
2019-03-08,96.86348541664879,96.86366189083598,104.75327040073762,0.31335785074479927,86850.0,447.4,921.69,100.0,100.0,30.989580154418945,69.72630310058594,22.362001419067383,
2019-03-15,96.8356830877747,96.83351531449901,104.4214316796271,0.320270450634809,86850.0,447.4,919.53,100.0,100.0,31.76529884338379,68.82499694824219,22.918123245239258,
2019-03-22,96.35493448432686,96.36104827624273,104.25395199439502,0.32844050975841005,86850.0,447.4,882.18,100.0,100.0,30.84853744506836,69.37000274658203,22.574199676513672,
2019-03-29,96.23471515484353,96.23587387600695,104.23402724926513,0.33285734398053346,86850.0,447.4,872.84,100.0,100.0,32.68988800048828,68.8499984741211,23.72303581237793,
2019-04-05,96.35377605395712,96.35379057381724,104.22400221945846,0.31578725066027613,86850.0,447.4,882.09,100.0,100.0,31.741790771484375,69.14019775390625,23.6059513092041,
2019-04-12,96.39779640800776,96.39626183943956,104.21400089858007,0.2618863318203779,86850.0,447.4,885.51,100.0,100.0,31.55373764038086,69.4010009765625,23.642549514770508,
2019-04-19,96.2975278237813,96.30577128349502,104.19414728023507,0.24668686043327537,86850.0,447.4,877.72,100.0,100.0,30.26087188720703,70.0958023071289,22.793718338012695,
2019-04-26,96.21746741378274,96.21062118057236,104.03506071807008,0.1603480654265875,86850.0,447.4,871.5,100.0,100.0,29.477317810058594,69.63289642333984,22.076618194580078,
2019-05-03,96.28697323596798,96.28905102616028,103.72156358128002,0.16884840927926942,86850.0,447.4,876.9,100.0,100.0,29.58701515197754,70.01000213623047,21.52050018310547,
2019-05-10,95.58496443189716,95.59921783555808,103.41508438679246,0.448579218870338,86850.0,447.4,822.36,100.0,100.0,29.124719619750977,70.20919799804688,21.454641342163086,
2019-05-17,95.53566678393986,95.45810753108533,103.2770516515349,0.33916989630705185,86850.0,447.4,818.53,100.0,100.0,28.24713897705078,69.97250366210938,20.64240264892578,
2019-05-24,95.51494375176982,95.52056186418201,103.38834231547123,0.34271506715738537,86850.0,447.4,816.92,100.0,100.0,28.082592010498047,69.81500244140625,20.869247436523438,
2019-05-31,96.19507109330084,96.19873301099334,103.63318177613112,0.733593361477163,86850.0,447.4,869.76,100.0,100.0,28.27847671508789,69.625,20.949739456176758,
2019-06-07,96.06828732505556,96.06816480945434,103.87802123679103,0.7351433332263786,86850.0,447.4,859.91,100.0,100.0,29.610523223876953,69.69999694824219,21.959543228149414,
2019-06-14,96.11591168470099,96.11644367033665,103.98931190072736,0.7381291949914118,86850.0,447.4,863.61,100.0,100.0,30.041475296020508,69.87000274658203,21.842464447021484,
2019-06-21,95.99054377579652,95.99087035743167,103.96491281112903,0.7455519026205188,86850.0,447.4,853.87,100.0,100.0,30.40974998474121,69.60250091552734,22.822830200195312,
2019-06-28,95.73813466967573,95.74170740296981,103.90482584480267,0.763462526601353,86850.0,447.4,834.26,100.0,100.0,30.401912689208984,69.00749969482422,22.890729904174805,
2019-07-05,96.15362502896076,96.15369061029058,103.82871645545117,0.5570000011059901,86850.0,447.4,866.54,100.0,100.0,29.853422164916992,68.36759948730469,22.204164505004883,
2019-07-12,95.90198820975313,95.90102661120237,103.7562500967775,0.6298577953209409,86850.0,447.4,846.99,100.0,100.0,30.245197296142578,68.78600311279297,22.34751319885254,
2019-07-19,95.91563194521912,95.91583286865176,103.67569486973291,0.6286824322198822,86850.0,447.4,848.05,100.0,100.0,30.03364372253418,69.18499755859375,21.955188751220703,
2019-07-26,95.88654247148975,95.87403235149345,103.58178996996544,0.22167520963119053,86850.0,447.4,845.79,100.0,100.0,28.294153213500977,69.40499877929688,20.58959197998047,
2019-08-02,96.06880218299767,96.00882786291037,103.50390749322307,0.25558005348946516,86850.0,447.4,859.95,100.0,100.0,27.197174072265625,71.16510009765625,19.933198928833008,
2019-08-09,95.58123171181686,95.63776012619653,103.47141953525383,0.452447357767779,86850.0,447.4,822.07,100.0,100.0,24.82300567626953,71.63520050048828,18.89957046508789,
2019-08-16,95.32676317392759,95.31433621369514,103.48048623422841,0.48574645769130403,86850.0,447.4,802.3,100.0,100.0,25.17560386657715,71.43779754638672,18.884479522705078,
2019-08-23,95.56951869363378,95.40354648214883,103.50043297197249,0.5350032509240774,86850.0,447.4,821.16,100.0,100.0,25.230453491210938,72.08499908447266,18.967472076416016,
2019-08-30,95.4486557917228,95.45458786160106,103.52037970971656,0.32687529488663686,86850.0,447.4,811.77,100.0,100.0,26.209896087646484,71.95570373535156,19.978466033935547,
2019-09-06,95.69128259694347,95.69139387576328,103.52944640869114,0.38570285749214916,86850.0,447.4,830.62,100.0,100.0,28.286314010620117,71.56009674072266,21.019641876220703,
2019-09-13,95.8776611719883,95.87779180869572,103.44550919221845,0.4224756128794013,86850.0,447.4,845.1,100.0,100.0,27.322540283203125,71.5425033569336,20.717851638793945,
2019-09-20,95.7777787312184,95.77734403634614,103.26084731597851,0.4309247816828967,86850.0,447.4,837.34,100.0,100.0,26.452795028686523,71.30999755859375,20.129362106323242,
2019-09-27,95.31942644825249,95.3215012168347,103.07618543973857,0.5366426849720222,86850.0,447.4,801.73,100.0,100.0,25.661407470703125,71.1416015625,19.352252960205078,
2019-10-04,95.19341496692039,95.19486612511784,102.99224822326588,0.36631492581595165,86850.0,447.4,791.94,100.0,100.0,26.00617027282715,71.41000366210938,19.827571868896484,
2019-10-11,95.40270472038924,95.40127428645766,103.01033933955107,0.3651983192382705,86850.0,447.4,808.2,100.0,100.0,26.24907684326172,71.62000274658203,20.038822174072266,
2019-10-18,95.15737491097248,95.15501321122585,103.05168633900779,0.345172770619566,86850.0,447.4,789.14,100.0,100.0,26.71920394897461,70.71499633789062,20.468873977661133,
2019-10-25,95.39099170220616,95.39493010166244,103.09689969753774,0.4071497396710927,86850.0,447.4,807.29,100.0,100.0,27.01695442199707,70.98999786376953,20.687673568725586,
2019-11-01,95.31556501368664,95.31903699525277,103.12658989104266,0.33989333686176215,86850.0,447.4,801.43,100.0,100.0,28.858312606811523,71.0,21.909923553466797,
2019-11-08,95.60671717995143,95.61296629292434,103.13835965540665,0.41210866009228475,86850.0,447.4,824.05,100.0,100.0,27.526268005371094,72.1415023803711,20.966827392578125,
2019-11-15,95.17101864643847,95.16974632112232,103.1458590353096,0.5820229085072722,86850.0,447.4,790.2,100.0,100.0,27.8945369720459,71.76820373535156,21.012094497680664,
2019-11-22,95.28454482267435,95.28553692354163,103.15376946984685,0.41603838237122964,86850.0,447.4,799.02,100.0,100.0,29.15605926513672,71.22810363769531,21.668485641479492,
2019-11-29,95.35804079391094,95.3561773475336,103.16677239811378,0.4058149534326872,86850.0,447.4,804.73,100.0,100.0,29.077707290649414,71.4801025390625,21.4044189453125,
2019-12-06,95.46577481829806,95.46443401394752,103.20198309671794,0.3720652347590536,86850.0,447.4,813.1,100.0,100.0,30.566457748413086,70.72930145263672,22.641759872436523,
2019-12-13,95.57852870762076,95.57980529851383,103.26277326927033,0.28378640980236763,86850.0,447.4,821.86,100.0,100.0,30.32355308532715,70.98989868164062,22.422962188720703,
2019-12-20,95.70762933660554,95.70484831509928,103.33320899537142,0.2537465949161471,86850.0,447.4,831.89,100.0,100.0,29.837759017944336,71.54000091552734,22.964494705200195,
2019-12-27,95.57260784128646,95.56930415318203,103.39735635462172,0.2731162843508205,86850.0,447.4,821.4,100.0,100.0,30.553274154663086,71.0250015258789,23.165260314941406,
2020-01-03,95.76748157237616,95.76830056125996,103.46234921165895,0.21991397744584426,86850.0,447.4,836.54,100.0,100.0,29.99955940246582,71.41190338134766,22.784923553466797,
2020-01-10,95.71689677956357,95.71808093528603,103.53293406740828,0.04708238355011042,86850.0,447.4,832.61,100.0,100.0,30.03982162475586,70.71800231933594,23.09429168701172,
2020-01-17,95.77185786488411,95.77084727903957,103.58959595590137,0.060319193942048856,86850.0,447.4,836.88,100.0,100.0,29.677412033081055,71.0781021118164,22.645708084106445,
2020-01-24,95.76555085509324,95.76845530071279,103.61281991116981,0.07723603347992182,86850.0,447.4,836.39,100.0,100.0,27.84925651550293,71.30000305175781,21.43143653869629,
2020-01-31,95.09340381166497,95.09379695125656,103.5597239616614,0.5623591687827147,86850.0,447.4,784.17,100.0,100.0,28.525753021240234,71.18000030517578,21.802682876586914,
2020-02-07,95.22250444064976,95.2241650184654,103.42027367291125,0.5680864484583283,86850.0,447.4,794.2,100.0,100.0,28.05059242248535,71.29620361328125,21.60932731628418,
2020-02-14,95.24992062606725,95.26560138992537,103.22422538458196,0.5385570446881703,86850.0,447.4,796.33,100.0,100.0,27.446577072143555,71.82749938964844,21.191680908203125,
2020-02-21,95.11386941486396,95.20326535949316,103.00133543633608,0.5377228531429514,86850.0,447.4,785.76,100.0,100.0,23.935216903686523,71.66339874267578,18.577526092529297,
2020-02-28,94.50363403897475,94.67525568397167,102.60139468078361,0.6943922100908791,86850.0,447.4,738.35,100.0,100.0,23.427841186523438,74.0425033569336,18.407371520996094,
2020-03-06,94.4153359019024,94.43498450156439,102.0158346163798,0.6833560263952265,86850.0,447.4,731.49,100.0,100.0,16.598413467407227,74.76000213623047,13.921541213989258,
2020-03-13,93.86598247766804,93.88724406797851,101.48687255155518,0.7234850814686429,86850.0,447.4,688.81,100.0,100.0,15.446751594543457,74.98200225830078,12.923831939697266,
2020-03-20,93.46915571878459,93.59073738639476,101.25672579474019,0.6822165448556332,86850.0,447.4,657.98,100.0,100.0,17.693696975708008,75.84549713134766,15.197680473327637,
2020-03-27,93.806516385354,93.72911415354298,101.37907636164724,0.763725524794444,86850.0,447.4,684.19,100.0,100.0,17.20243263244629,77.56999969482422,14.78776741027832,
2020-04-03,93.95479547268249,93.94725904263365,101.64824760884275,0.7632815244484265,86850.0,447.4,695.71,100.0,100.0,18.861465454101562,75.95899963378906,16.12578582763672,
2020-04-10,94.21016501197045,94.22919401716695,101.91741885603825,0.8211480390498366,86850.0,447.4,715.55,100.0,100.0,17.758127212524414,77.2125015258789,15.507048606872559,
2020-04-17,94.31828517981414,94.3144980056942,102.03976942294531,0.8310895515014001,86850.0,447.4,723.95,100.0,100.0,18.048057556152344,76.4000015258789,15.592124938964844,
2020-04-24,94.34029535683946,94.34357171162678,102.01357473193727,0.65188074187504,86850.0,447.4,725.66,100.0,100.0,19.151395797729492,75.25849914550781,16.473825454711914,
2020-05-01,94.40671203137201,94.40296202904753,101.95594641171955,0.64506039075419,86850.0,447.4,730.82,100.0,100.0,18.829252243041992,76.15129852294922,16.14125633239746,
2020-05-08,94.26911624634236,94.27153373591521,101.89831809150182,0.3431029352629269,86850.0,447.4,720.13,100.0,100.0,17.943361282348633,75.42620086669922,15.831883430480957,
2020-05-15,94.16807537520273,94.15954420150997,101.87212340049378,0.15941701231718253,86850.0,447.4,712.28,100.0,100.0,19.5299129486084,75.77999877929688,17.448333740234375,
2020-05-22,93.94501317178235,93.94558742642691,101.87328110235937,0.16315552751601012,86850.0,447.4,694.95,100.0,100.0,20.77016258239746,76.12999725341797,18.17534637451172,
2020-05-29,94.10011412684383,94.09630859030408,101.87667682054456,0.17377241035297936,86850.0,447.4,707.0,100.0,100.0,23.355361938476562,75.54499816894531,19.51336097717285,
2020-06-05,94.28134412246754,94.28421805154534,101.88219447393188,0.15470732174611448,86850.0,447.4,721.08,100.0,100.0,21.41444969177246,75.875,18.76314353942871,
2020-06-12,94.17566952984889,94.17580672420623,101.88971798140392,0.16127192681149377,86850.0,447.4,712.87,100.0,100.0,22.630538940429688,76.55000305175781,18.863685607910156,
2020-06-19,94.30155229669548,94.30026157565159,101.96987313684696,0.1866400639051588,86850.0,447.4,722.65,100.0,100.0,22.388931274414062,75.97000122070312,19.24466896057129,
2020-06-26,94.18197653963978,94.18281477404142,102.13518041577046,0.1973513630413471,86850.0,447.4,713.36,100.0,100.0,22.163433074951172,75.45490264892578,19.417407989501953,
2020-07-03,94.34557265074612,94.34681108895917,102.29836575949182,0.22112389216857736,86850.0,447.4,726.07,100.0,100.0,21.784912109375,74.93990325927734,19.849252700805664,
2020-07-10,94.62243750911728,94.62171929140254,102.3721551093284,0.2762741696153381,86850.0,447.4,747.58,100.0,100.0,23.129858016967773,75.1249008178711,20.67368507385254,
2020-07-17,94.48368329371787,94.48359277030382,102.30054007481203,0.23510352346459346,86850.0,447.4,736.8,100.0,100.0,23.298986434936523,74.81999969482422,20.822872161865234,
2020-07-24,94.23719505393137,94.23662777488288,102.14298699887604,0.3232957113291326,86850.0,447.4,717.65,100.0,100.0,23.46005630493164,74.8311996459961,21.0662784576416,
2020-07-31,94.21750173764555,94.21961762481588,101.98543392294003,0.2891656404687743,86850.0,447.4,716.12,100.0,100.0,24.281522750854492,74.8822021484375,22.039894104003906,
2020-08-07,94.19832327930186,94.19808298923411,101.91381888842368,0.2833222699442513,86850.0,447.4,714.63,100.0,100.0,24.780841827392578,74.77210235595703,21.906415939331055,
2020-08-14,94.34042407132499,94.3405838303946,101.94077909891159,0.2954036064209212,86850.0,447.4,725.67,100.0,100.0,24.990238189697266,74.966796875,21.875009536743164,
2020-08-21,94.66259642860207,94.66142560485734,102.00009156198499,0.37717700642374546,86850.0,447.4,750.7,100.0,100.0,24.611719131469727,74.24009704589844,21.600194931030273,
2020-08-28,94.38894943236912,94.38737971828462,102.0594040250584,0.4716673734514918,86850.0,447.4,729.44,100.0,100.0,24.91775131225586,73.24849700927734,21.600194931030273,
2020-09-04,94.3578005268713,94.35756519787805,102.08636423554631,0.372303643539253,86850.0,447.4,727.02,100.0,100.0,24.53118133544922,73.55000305175781,21.694416046142578,
2020-09-11,94.33437449050516,94.33506210625822,102.04841385477098,0.3610455920175134,86850.0,447.4,725.2,100.0,100.0,26.399608612060547,73.55069732666016,22.581666946411133,
2020-09-18,94.42524691728808,94.42588751380136,101.96492301706526,0.2978986266140612,86850.0,447.4,732.26,100.0,100.0,24.45870018005371,73.77839660644531,20.924942016601562,
2020-09-25,94.15121377759853,94.15277294205336,101.88143217935952,0.40480274305423375,86850.0,447.4,710.97,100.0,100.0,25.086877822875977,73.70500183105469,21.0427188873291,
2020-10-02,94.12881745711663,94.13307101050358,101.8434817985842,0.4083175236984714,86850.0,447.4,709.23,100.0,100.0,26.78618049621582,73.5425033569336,21.74938201904297,
2020-10-09,94.15649107150519,94.15443639223008,101.84685859983132,0.3823452700180048,86850.0,447.4,711.38,100.0,100.0,26.367395401000977,73.29620361328125,21.733675003051758,
2020-10-16,94.34325579000661,94.34444888498639,101.85632630447459,0.2859562605382621,86850.0,447.4,725.89,100.0,100.0,26.94725227355957,73.6812973022461,22.204782485961914,
2020-10-23,94.2231651750088,94.21088513356085,101.8708908638668,0.22702217572395997,86850.0,447.4,716.56,100.0,100.0,25.860023498535156,74.44000244140625,20.924942016601562,
2020-10-30,94.17682796021865,94.17565906674051,101.88955822936077,0.2356943046934398,86850.0,447.4,712.96,100.0,100.0,27.06805419921875,74.37999725341797,22.039894104003906,
2020-11-06,94.38766228751383,94.38838373189093,101.9563974542804,0.30683187232017917,86850.0,447.4,729.34,100.0,100.0,28.034486770629883,74.56999969482422,23.005661010742188,
2020-11-13,94.48123771849284,94.48223634656472,102.07694010440908,0.3143093180849519,86850.0,447.4,736.61,100.0,100.0,29.951236724853516,74.41999816894531,24.034242630004883,
2020-11-20,94.44120751349357,94.43882359202598,102.19238589978882,0.20688895923394665,86850.0,447.4,733.5,100.0,100.0,32.49616241455078,73.77989959716797,25.75377655029297,
2020-11-27,94.50028746235101,94.50320611983449,102.24393456046161,0.21079905532306867,86850.0,447.4,738.09,100.0,100.0,33.71225357055664,73.66259765625,27.449758529663086,
2020-12-04,94.23770991187348,94.24205678608122,102.17370925118982,0.336912913346877,86850.0,447.4,717.69,100.0,100.0,36.67597198486328,73.93499755859375,28.619670867919922,
2020-12-11,93.8484773076362,93.84090693137604,102.01921357079186,0.45643051358493925,86850.0,447.4,687.45,100.0,100.0,36.90951919555664,73.6166000366211,28.91019058227539,
2020-12-18,94.01181598977149,94.01279254535494,101.86471789039393,0.503649586505237,86850.0,447.4,700.14,100.0,100.0,35.75786590576172,73.83979797363281,28.973209381103516,
2020-12-25,94.08981696800159,94.08779069010738,101.79449258112214,0.5145021069811232,86850.0,447.4,706.2,100.0,100.0,36.616722106933594,73.13400268554688,29.307239532470703,
2021-01-01,94.08634167689232,94.08257024678413,101.84585647881282,0.4469371152257428,86850.0,447.4,705.93,100.0,100.0,41.53121566772461,73.36000061035156,32.82252502441406,
2021-01-08,94.25881908750011,94.25885827806674,101.96004874285643,0.4735650980946475,86850.0,447.4,719.33,100.0,100.0,41.17842102050781,73.1698989868164,32.57597351074219,
2021-01-15,94.36886997262673,94.36981283972,102.07722022971024,0.4863449335232255,86850.0,447.4,727.88,100.0,100.0,38.52016830444336,72.91089630126953,31.79656982421875,
2021-01-22,94.40902889211152,94.40484969925222,102.13752179583156,0.47594953436634857,86850.0,447.4,731.0,100.0,100.0,36.84644317626953,73.03710174560547,29.967350006103516,
2021-01-29,94.20257085732429,94.20410194754174,102.14590084216961,0.44728743161056417,86850.0,447.4,714.96,100.0,100.0,37.01053237915039,72.85800170898438,29.983251571655273,
2021-02-05,94.03691531444949,94.03512605485089,102.15008347904765,0.27020751396762094,86850.0,447.4,702.09,100.0,100.0,38.61861801147461,72.80729675292969,31.557973861694336,
2021-02-12,94.10564884972155,94.1036598862361,102.15438862698407,0.250199755959225,86850.0,447.4,707.43,100.0,100.0,39.60315704345703,72.79730224609375,33.291751861572266,
2021-02-19,94.42138548272223,94.42852395863957,102.16313520649722,0.3781446142741557,86850.0,447.4,731.96,100.0,100.0,41.038944244384766,72.4000015258789,34.07115936279297,
2021-02-26,94.2455614954907,94.24153109975803,102.29431991895962,0.4456786145530657,86850.0,447.4,718.3,100.0,100.0,40.899471282958984,72.88069915771484,33.132686614990234,
2021-03-05,94.50131717823524,94.49777222791157,102.56679727026031,0.49816352454700114,86850.0,447.4,738.17,100.0,100.0,44.73097610473633,72.70600128173828,34.588111877441406,
2021-03-12,95.05388846460781,95.05797115229977,102.83617288769243,0.7671884956980352,86850.0,447.4,781.1,100.0,100.0,43.47568893432617,72.29560089111328,33.307655334472656,
2021-03-19,95.15917691376987,95.1632592128297,102.9580523985491,0.7709542846638008,86850.0,447.4,789.28,100.0,100.0,42.25321578979492,72.64559936523438,31.79656982421875,
2021-03-26,95.51391403588559,95.51915878713056,102.95308949683496,0.7313066328571811,86850.0,447.4,816.84,100.0,100.0,45.55142593383789,73.20349884033203,33.840518951416016,
2021-04-02,95.48405227524306,95.50746807830373,102.93974752900199,0.6688606190812745,86850.0,447.4,814.52,100.0,100.0,46.314449310302734,74.40149688720703,34.90623474121094,
2021-04-09,95.22610844624454,95.22271161180234,102.92034660101426,0.8443904502326641,86850.0,447.4,794.48,100.0,100.0,47.13489532470703,75.0261001586914,36.154876708984375,
2021-04-16,95.10485940087698,95.10702015683252,102.8972068188359,0.8790969823945798,86850.0,447.4,785.06,100.0,100.0,47.028236389160156,75.42949676513672,35.74131393432617,
2021-04-23,94.99326394192403,94.99514319143752,102.84633236441903,0.869856529562225,86850.0,447.4,776.39,100.0,100.0,49.809566497802734,74.31179809570312,37.33989334106445,
2021-04-30,94.87973776568815,94.87858075332748,102.76591515750656,0.8798244463665528,86850.0,447.4,767.57,100.0,100.0,53.11598205566406,73.79940032958984,39.025943756103516,
2021-05-07,94.92066897208612,94.92460848739077,102.69155691074883,0.47631046104709324,86850.0,447.4,770.75,100.0,100.0,52.45962142944336,73.68160247802734,38.44537353515625,
2021-05-14,94.88887649416066,94.8867175900331,102.65885933679618,0.435655225226078,86850.0,447.4,768.28,100.0,100.0,51.130489349365234,73.222900390625,37.355796813964844,
2021-05-21,95.00214524142547,95.00273339149977,102.68940350495201,0.146439005723083,86850.0,447.4,777.08,100.0,100.0,51.803260803222656,72.67250061035156,37.626197814941406,
2021-05-28,94.90509451933721,94.90997706091761,102.75660067489483,0.1538788810029841,86850.0,447.4,769.54,100.0,100.0,52.705753326416016,72.96510314941406,38.13520812988281,
2021-06-04,94.99467980126484,94.99337597421834,102.82379784483763,0.1226369827130575,86850.0,447.4,776.5,100.0,100.0,52.72216796875,72.98529815673828,37.03767013549805,
2021-06-11,95.06933420287119,95.06740057842691,102.85434201299344,0.12709437403247587,86850.0,447.4,782.3,100.0,100.0,48.72657012939453,73.8240966796875,34.97907257080078,
2021-06-18,94.91358967538207,94.90982422735907,102.83136849580913,0.15540357435468616,86850.0,447.4,770.2,100.0,100.0,51.26176452636719,74.24690246582031,36.50481033325195,
2021-06-25,95.01977912594283,95.01983191026262,102.78082675800363,0.15784736201188698,86850.0,447.4,778.45,100.0,100.0,50.57258224487305,74.37100219726562,36.32720947265625,
2021-07-02,95.09971082145584,95.09793542958587,102.73028502019814,0.17228490237798078,86850.0,447.4,784.66,100.0,100.0,49.28447341918945,74.8218994140625,35.80248260498047,
2021-07-09,94.9287779846744,94.93150151849498,102.70731150301381,0.242714899392919,86850.0,447.4,771.38,100.0,100.0,51.11408233642578,74.46910095214844,37.06990432739258,
2021-07-16,94.95876845980247,94.95748694692911,102.75661029109672,0.22433224815061106,86850.0,447.4,773.71,100.0,100.0,50.14595413208008,74.44020080566406,36.424076080322266,
2021-07-23,94.96365961025253,94.95848919532806,102.89081532430933,0.2135156450893135,86850.0,447.4,774.09,100.0,100.0,54.248207092285156,74.38999938964844,39.12845230102539,
2021-07-30,95.07924521825686,95.07984074901239,103.08938960609757,0.2308339860509267,86850.0,447.4,783.07,100.0,100.0,52.016578674316406,74.18399810791016,37.643070220947266,
2021-08-06,95.50722088263814,95.50870739982884,103.33179613990727,0.5374492397736296,86850.0,447.4,816.32,100.0,100.0,54.91277313232422,74.10299682617188,38.49070358276367,
2021-08-13,95.89336433922274,95.89851131222909,103.81008892307632,0.5827666222206511,86850.0,447.4,846.32,100.0,100.0,49.70290756225586,74.2697982788086,34.454341888427734,
2021-08-20,96.25749761878203,96.25439339846127,104.5944323752514,0.6546644208823597,86850.0,447.4,874.61,100.0,100.0,50.81871795654297,74.0999984741211,35.61681365966797,
2021-08-27,96.84366338587745,96.83950740051037,105.4814551333415,0.8041943877970772,86850.0,447.4,920.15,100.0,100.0,51.36842346191406,72.98509979248047,36.74699401855469,
2021-09-03,98.22618567493586,98.22241790445194,106.26778583425573,0.9787746163925968,86850.0,447.4,1027.56,100.0,100.0,50.12954330444336,73.78900146484375,36.246482849121094,
2021-09-10,98.55003132052481,98.5463914668536,107.02690687277304,0.9552850439229312,86850.0,447.4,1052.72,100.0,100.0,48.98911666870117,73.43800354003906,35.350406646728516,
2021-09-17,98.08653045813776,98.12163262573584,107.82832067415971,0.9740114908121706,86850.0,447.4,1016.71,100.0,100.0,46.199581146240234,73.8749008178711,33.961910247802734,
2021-09-24,100.19538858903181,100.21052938799052,108.46268592105571,0.9916696757123156,86850.0,447.4,1180.55,100.0,100.0,45.297088623046875,74.3219985961914,32.92052459716797,
2021-10-01,100.45333241803033,100.48958999982915,108.72066129610104,0.9811935712396876,86850.0,447.4,1200.59,100.0,100.0,45.65808868408203,74.76000213623047,33.566341400146484,
2021-10-08,99.43790384169834,99.42534666184089,108.59369922311659,0.984847756388401,86850.0,447.4,1121.7,100.0,100.0,47.266170501708984,75.3062973022461,35.439212799072266,
2021-10-15,98.79240069677442,98.78769632570979,108.26013078127895,0.9781131472654974,86850.0,447.4,1071.55,100.0,100.0,45.87139892578125,74.80919647216797,34.6400146484375,
2021-10-22,98.46842633669993,98.47065422622323,107.79093263626179,0.9660771224714927,86850.0,447.4,1046.38,100.0,100.0,46.26521682739258,75.05000305175781,34.486629486083984,
2021-10-29,99.12487021289377,99.13681549921749,107.25708145373873,0.9363908825150884,86850.0,447.4,1097.38,100.0,100.0,45.23145294189453,74.43550109863281,33.445255279541016,
2021-11-05,98.6439928949604,98.63836632990963,106.29642333579413,0.9255969021208605,86850.0,447.4,1060.02,100.0,100.0,46.568782806396484,74.40489959716797,34.47855758666992,193.57
2021-11-12,95.9406770394981,95.90852950720391,104.88824993284958,0.9676929464047047,86850.0,424.7,1027.38,100.0,100.0,43.86949920654297,74.25980377197266,33.20307540893555,173.34
2021-11-19,95.11488201292993,95.11344316402301,103.61570623308455,0.8837053637414398,86850.0,416.5,1027.3,100.0,100.0,45.526817321777344,74.625,34.06684875488281,147.38
2021-11-26,95.26523891570058,95.25927908118314,103.06193722467853,0.8674967344948895,86850.0,416.6,1038.2,100.0,100.0,44.025386810302734,75.01789855957031,33.429115295410156,141.01
2021-12-03,96.88713323664678,96.88653324887977,103.8020932959142,0.9232554671979718,86850.0,419.9,1138.42,100.0,100.0,45.35451889038086,75.38330078125,34.260597229003906,139.76
2021-12-10,96.75932012652004,96.75796976468565,105.43043665263271,0.9079815423635724,86850.0,410.8,1199.6,100.0,100.0,46.38008499145508,76.2114028930664,33.2192268371582,134.77
2021-12-17,98.3107708853043,98.31943029721907,107.05878000935118,0.9225914442859342,86850.0,413.2,1301.38,100.0,100.0,43.0900764465332,75.45850372314453,35.49658203125,123.08
2021-12-24,99.51721175816012,99.6376471593854,107.79893608058687,0.9167335461886938,86850.0,413.2,1395.11,100.0,100.0,46.53507995605469,74.57029724121094,35.479740142822266,124.11
2021-12-31,97.02566773981418,97.03602831858235,107.22195512054104,0.9376500930467766,86850.0,397.0,1328.13,100.0,100.0,48.126094818115234,74.43009948730469,36.320960998535156,127.64
2022-01-07,94.61725432005687,94.6542300000978,105.95259700844025,0.9164262453005304,86850.0,394.7,1158.99,100.0,100.0,50.20057678222656,73.79910278320312,38.858707427978516,126.88
2022-01-14,94.83364163882575,94.80197328466407,104.68323889633945,0.8994189411099452,86850.0,397.6,1153.14,100.0,100.0,48.354644775390625,74.44920349121094,38.2938346862793,127.1
2022-01-21,96.24221905974872,96.22453590437995,104.10625793629363,0.8996728681243574,86850.0,406.3,1194.59,100.0,100.0,45.849449157714844,74.8949966430664,36.245086669921875,136.8
2022-01-28,95.44027252003963,95.44708170984241,104.42017747172018,0.8698801698324066,86850.0,409.5,1107.28,100.0,100.0,48.24916076660156,74.82240295410156,37.07133102416992,140.25
2022-02-04,95.1472632862646,95.12644284640756,105.21896048634493,0.8581065110049391,86850.0,407.1,1103.27,100.0,100.0,51.50151443481445,74.80889892578125,39.5500602722168,139.42
2022-02-11,98.89020920970897,99.10904023510155,106.28814359268561,0.920755611719535,94000.0,407.4,1167.86,100.0,100.0,49.85776138305664,75.04199981689453,39.06106185913086,139.5
2022-02-18,99.32039091493743,99.28117315751032,107.41326340325988,0.9019705534094766,94000.0,419.4,1107.51,100.0,100.0,48.97874450683594,74.63300323486328,38.386573791503906,146.35
2022-02-25,100.42691229198151,100.45539772955783,108.99890054043894,0.8517100151804109,94000.0,426.2,1140.34,100.0,100.0,56.476741790771484,75.63099670410156,42.138389587402344,142.85
2022-03-04,114.82843848627326,114.72619086929545,111.08122176531016,0.9915378389864441,123375.0,445.7,1187.13,100.0,100.0,56.151512145996094,76.13490295410156,40.75569152832031,141.17
2022-03-11,106.04134797578345,106.13703165974233,112.89314289846547,0.9897916421450149,92000.0,490.0,1140.6,100.0,100.0,56.45916748046875,76.02420043945312,40.57863998413086,143.64
2022-03-18,105.10791052673294,105.06198500114195,113.6675797604968,0.978590181516568,92000.0,490.0,1068.08,100.0,100.0,60.80149841308594,76.55239868164062,43.436771392822266,143.64
